run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-19 14:31:52.152945+03:00,2026-08-24 21:45:00+03:00,35.6857,,
2026-08-19 14:31:52.152945+03:00,2026-08-24 22:00:00+03:00,35.7115,,
2026-08-19 14:31:52.152945+03:00,2026-08-24 22:15:00+03:00,35.2339,,
2026-08-19 14:31:52.152945+03:00,2026-08-24 22:30:00+03:00,34.9233,,
2026-08-19 14:31:52.152945+03:00,2026-08-24 22:45:00+03:00,34.4429,,
2026-08-19 14:31:52.152945+03:00,2026-08-24 23:00:00+03:00,34.1053,,
2026-08-19 14:31:52.152945+03:00,2026-08-24 23:15:00+03:00,33.3537,,
2026-08-19 14:31:52.152945+03:00,2026-08-24 23:30:00+03:00,33.1143,,
2026-08-19 14:31:52.152945+03:00,2026-08-24 23:45:00+03:00,32.7431,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 00:00:00+03:00,32.3758,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 00:15:00+03:00,32.2008,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 00:30:00+03:00,32.1911,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 00:45:00+03:00,32.2994,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 01:00:00+03:00,32.3058,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 01:15:00+03:00,32.0446,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 01:30:00+03:00,32.0734,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 01:45:00+03:00,32.2017,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 02:00:00+03:00,32.2256,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 02:15:00+03:00,32.2563,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 02:30:00+03:00,32.2518,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 02:45:00+03:00,32.2478,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 03:00:00+03:00,32.2402,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 03:15:00+03:00,32.2988,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 03:30:00+03:00,32.2701,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 03:45:00+03:00,32.2766,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 04:00:00+03:00,32.2807,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 04:15:00+03:00,32.5102,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 04:30:00+03:00,32.9061,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 04:45:00+03:00,33.4563,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 05:00:00+03:00,34.0549,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 05:15:00+03:00,35.049,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 05:30:00+03:00,36.1352,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 05:45:00+03:00,37.0837,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 06:00:00+03:00,37.9174,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 06:15:00+03:00,39.6432,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 06:30:00+03:00,40.9229,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 06:45:00+03:00,41.8796,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 07:00:00+03:00,42.2499,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 07:15:00+03:00,43.9128,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 07:30:00+03:00,44.8154,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 07:45:00+03:00,45.2271,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 08:00:00+03:00,45.603,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 08:15:00+03:00,45.6459,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 08:30:00+03:00,45.5714,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 08:45:00+03:00,45.552,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 09:00:00+03:00,45.5043,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 09:15:00+03:00,45.1624,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 09:30:00+03:00,44.7362,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 09:45:00+03:00,44.2083,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 10:00:00+03:00,44.1794,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 10:15:00+03:00,43.5058,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 10:30:00+03:00,42.7924,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 10:45:00+03:00,42.3159,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 11:00:00+03:00,41.8865,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 11:15:00+03:00,41.89,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 11:30:00+03:00,42.046,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 11:45:00+03:00,42.1252,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 12:00:00+03:00,42.1336,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 12:15:00+03:00,42.0813,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 12:30:00+03:00,42.0781,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 12:45:00+03:00,42.1078,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 13:00:00+03:00,42.1365,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 13:15:00+03:00,42.0548,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 13:30:00+03:00,42.0604,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 13:45:00+03:00,42.0634,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 14:00:00+03:00,42.1083,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 14:15:00+03:00,42.1804,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 14:30:00+03:00,42.1346,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 14:45:00+03:00,42.1628,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 15:00:00+03:00,42.1531,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 15:15:00+03:00,42.2861,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 15:30:00+03:00,42.2239,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 15:45:00+03:00,42.2084,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 16:00:00+03:00,42.1882,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 16:15:00+03:00,42.3644,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 16:30:00+03:00,42.2576,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 16:45:00+03:00,42.225,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 17:00:00+03:00,42.2522,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 17:15:00+03:00,42.5414,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 17:30:00+03:00,42.9306,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 17:45:00+03:00,42.7421,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 18:00:00+03:00,42.8019,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 18:15:00+03:00,42.7221,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 18:30:00+03:00,42.7272,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 18:45:00+03:00,42.7184,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 19:00:00+03:00,42.7449,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 19:15:00+03:00,42.6325,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 19:30:00+03:00,42.6904,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 19:45:00+03:00,42.7118,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 20:00:00+03:00,42.7114,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 20:15:00+03:00,42.365,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 20:30:00+03:00,42.0395,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 20:45:00+03:00,42.0753,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 21:00:00+03:00,42.1115,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 21:15:00+03:00,42.0868,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 21:30:00+03:00,42.1413,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 21:45:00+03:00,42.1636,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 22:00:00+03:00,42.1986,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 22:15:00+03:00,41.7652,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 22:30:00+03:00,40.7946,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 22:45:00+03:00,40.3086,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 23:00:00+03:00,39.7807,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 23:15:00+03:00,38.8329,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 23:30:00+03:00,37.6957,,
2026-08-19 14:31:52.152945+03:00,2026-08-25 23:45:00+03:00,36.6642,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 00:00:00+03:00,35.8454,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 00:15:00+03:00,35.6673,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 00:30:00+03:00,35.6103,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 00:45:00+03:00,35.7366,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 01:00:00+03:00,35.65,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 01:15:00+03:00,35.5405,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 01:30:00+03:00,35.4704,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 01:45:00+03:00,35.5918,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 02:00:00+03:00,35.6336,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 02:15:00+03:00,35.6935,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 02:30:00+03:00,35.6853,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 02:45:00+03:00,35.7,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 03:00:00+03:00,35.6553,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 03:15:00+03:00,35.7061,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 03:30:00+03:00,35.7032,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 03:45:00+03:00,35.7048,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 04:00:00+03:00,35.6972,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 04:15:00+03:00,35.9791,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 04:30:00+03:00,36.3688,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 04:45:00+03:00,37.1405,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 05:00:00+03:00,37.7191,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 05:15:00+03:00,38.8969,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 05:30:00+03:00,39.5033,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 05:45:00+03:00,39.8543,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 06:00:00+03:00,40.0661,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 06:15:00+03:00,41.3586,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 06:30:00+03:00,41.773,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 06:45:00+03:00,41.6043,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 07:00:00+03:00,41.701,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 07:15:00+03:00,41.9236,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 07:30:00+03:00,42.6003,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 07:45:00+03:00,42.9894,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 08:00:00+03:00,43.0412,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 08:15:00+03:00,43.5359,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 08:30:00+03:00,43.4988,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 08:45:00+03:00,43.375,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 09:00:00+03:00,43.2482,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 09:15:00+03:00,43.0017,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 09:30:00+03:00,42.5043,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 09:45:00+03:00,42.4968,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 10:00:00+03:00,42.4892,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 10:15:00+03:00,42.5456,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 10:30:00+03:00,42.5984,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 10:45:00+03:00,42.6102,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 11:00:00+03:00,42.6375,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 11:15:00+03:00,42.6004,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 11:30:00+03:00,42.6174,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 11:45:00+03:00,42.6424,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 12:00:00+03:00,42.6484,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 12:15:00+03:00,42.5955,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 12:30:00+03:00,42.5943,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 12:45:00+03:00,42.6099,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 13:00:00+03:00,42.6491,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 13:15:00+03:00,42.59,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 13:30:00+03:00,42.5863,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 13:45:00+03:00,42.5999,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 14:00:00+03:00,42.6081,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 14:15:00+03:00,42.6944,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 14:30:00+03:00,42.6303,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 14:45:00+03:00,42.6422,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 15:00:00+03:00,42.6637,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 15:15:00+03:00,42.7898,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 15:30:00+03:00,42.7144,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 15:45:00+03:00,42.6983,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 16:00:00+03:00,42.6694,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 16:15:00+03:00,42.8387,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 16:30:00+03:00,42.7417,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 16:45:00+03:00,42.6937,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 17:00:00+03:00,42.7425,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 17:15:00+03:00,42.9865,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 17:30:00+03:00,42.8079,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 17:45:00+03:00,42.7216,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 18:00:00+03:00,42.7366,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 18:15:00+03:00,42.7038,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 18:30:00+03:00,42.7175,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 18:45:00+03:00,42.6798,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 19:00:00+03:00,42.7153,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 19:15:00+03:00,42.622,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 19:30:00+03:00,42.6742,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 19:45:00+03:00,42.697,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 20:00:00+03:00,42.6934,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 20:15:00+03:00,42.4236,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 20:30:00+03:00,42.036,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 20:45:00+03:00,42.0605,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 21:00:00+03:00,42.087,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 21:15:00+03:00,42.0532,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 21:30:00+03:00,42.0704,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 21:45:00+03:00,42.0811,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 22:00:00+03:00,42.1626,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 22:15:00+03:00,41.7964,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 22:30:00+03:00,40.7719,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 22:45:00+03:00,40.2918,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 23:00:00+03:00,39.7673,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 23:15:00+03:00,38.816,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 23:30:00+03:00,37.6857,,
2026-08-19 14:31:52.152945+03:00,2026-08-26 23:45:00+03:00,36.6435,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 00:00:00+03:00,25.7147,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 00:15:00+03:00,25.4561,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 00:30:00+03:00,26.2973,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 00:45:00+03:00,26.0307,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 01:00:00+03:00,26.0488,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 01:15:00+03:00,25.8646,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 01:30:00+03:00,25.7938,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 01:45:00+03:00,25.9189,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 02:00:00+03:00,25.9042,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 02:15:00+03:00,25.9574,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 02:30:00+03:00,25.9326,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 02:45:00+03:00,25.9087,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 03:00:00+03:00,25.9284,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 03:15:00+03:00,25.9843,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 03:30:00+03:00,25.9799,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 03:45:00+03:00,25.9693,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 04:00:00+03:00,26.0084,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 04:15:00+03:00,26.2799,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 04:30:00+03:00,26.5267,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 04:45:00+03:00,26.8338,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 05:00:00+03:00,26.8727,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 05:15:00+03:00,28.6967,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 05:30:00+03:00,30.0949,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 05:45:00+03:00,32.111,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 06:00:00+03:00,33.9091,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 06:15:00+03:00,36.6224,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 06:30:00+03:00,39.18,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 06:45:00+03:00,41.1532,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 07:00:00+03:00,42.4405,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 07:15:00+03:00,45.5775,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 07:30:00+03:00,47.6474,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 07:45:00+03:00,49.5785,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 08:00:00+03:00,51.5523,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 08:15:00+03:00,52.023,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 08:30:00+03:00,52.6687,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 08:45:00+03:00,53.018,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 09:00:00+03:00,53.027,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 09:15:00+03:00,52.6538,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 09:30:00+03:00,52.5824,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 09:45:00+03:00,52.6698,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 10:00:00+03:00,52.5428,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 10:15:00+03:00,52.4316,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 10:30:00+03:00,51.6681,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 10:45:00+03:00,50.7353,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 11:00:00+03:00,50.0244,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 11:15:00+03:00,49.3602,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 11:30:00+03:00,48.6205,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 11:45:00+03:00,47.358,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 12:00:00+03:00,46.1719,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 12:15:00+03:00,45.7926,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 12:30:00+03:00,45.1341,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 12:45:00+03:00,44.7404,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 13:00:00+03:00,44.1007,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 13:15:00+03:00,43.4286,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 13:30:00+03:00,42.7322,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 13:45:00+03:00,42.0626,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 14:00:00+03:00,41.7359,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 14:15:00+03:00,40.9612,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 14:30:00+03:00,40.5448,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 14:45:00+03:00,40.0233,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 15:00:00+03:00,40.163,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 15:15:00+03:00,40.3368,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 15:30:00+03:00,40.149,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 15:45:00+03:00,40.212,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 16:00:00+03:00,40.1685,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 16:15:00+03:00,40.4805,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 16:30:00+03:00,40.2347,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 16:45:00+03:00,40.2147,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 17:00:00+03:00,40.1982,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 17:15:00+03:00,40.5366,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 17:30:00+03:00,40.2547,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 17:45:00+03:00,40.1839,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 18:00:00+03:00,40.24,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 18:15:00+03:00,40.2309,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 18:30:00+03:00,40.1483,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 18:45:00+03:00,40.2117,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 19:00:00+03:00,40.2229,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 19:15:00+03:00,40.0825,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 19:30:00+03:00,40.0074,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 19:45:00+03:00,39.3311,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 20:00:00+03:00,38.901,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 20:15:00+03:00,37.9639,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 20:30:00+03:00,37.3323,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 20:45:00+03:00,37.2197,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 21:00:00+03:00,36.689,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 21:15:00+03:00,36.4216,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 21:30:00+03:00,36.5801,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 21:45:00+03:00,36.7232,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 22:00:00+03:00,36.7704,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 22:15:00+03:00,36.2509,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 22:30:00+03:00,35.5573,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 22:45:00+03:00,35.3549,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 23:00:00+03:00,34.7988,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 23:15:00+03:00,33.9368,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 23:30:00+03:00,33.3416,,
2026-08-20 14:33:06.873300+03:00,2026-08-21 23:45:00+03:00,33.147,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 00:00:00+03:00,32.6001,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 00:15:00+03:00,32.6903,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 00:30:00+03:00,32.7231,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 00:45:00+03:00,32.8261,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 01:00:00+03:00,32.7868,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 01:15:00+03:00,32.4298,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 01:30:00+03:00,32.0185,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 01:45:00+03:00,31.9857,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 02:00:00+03:00,31.5183,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 02:15:00+03:00,31.169,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 02:30:00+03:00,31.1841,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 02:45:00+03:00,31.175,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 03:00:00+03:00,31.1825,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 03:15:00+03:00,31.3105,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 03:30:00+03:00,31.2376,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 03:45:00+03:00,31.2496,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 04:00:00+03:00,31.2442,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 04:15:00+03:00,31.3049,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 04:30:00+03:00,31.2843,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 04:45:00+03:00,31.2944,,
2026-08-20 14:33:06.873300+03:00,2026-08-22 05:00:00+03:00,31.2949,,
