run_date,target_datetime,model,predicted_price,actual_price,abs_error
2026-07-06 02:15:07.056155+03:00,2026-07-10 21:00:00+03:00,xgboost_v2,192.301,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 22:00:00+03:00,xgboost_v2,168.2719,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 23:00:00+03:00,xgboost_v2,148.0009,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 00:00:00+03:00,xgboost_v2,118.0636,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 01:00:00+03:00,xgboost_v2,83.5721,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 02:00:00+03:00,xgboost_v2,72.0118,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 03:00:00+03:00,xgboost_v2,67.2979,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 04:00:00+03:00,xgboost_v2,66.6499,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 05:00:00+03:00,xgboost_v2,73.1024,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 06:00:00+03:00,xgboost_v2,105.035,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 07:00:00+03:00,xgboost_v2,124.9349,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 08:00:00+03:00,xgboost_v2,157.6593,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 09:00:00+03:00,xgboost_v2,187.7361,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 10:00:00+03:00,xgboost_v2,185.3587,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 11:00:00+03:00,xgboost_v2,187.2309,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 12:00:00+03:00,xgboost_v2,185.9474,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 13:00:00+03:00,xgboost_v2,183.2399,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 14:00:00+03:00,xgboost_v2,188.1689,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 15:00:00+03:00,xgboost_v2,182.7933,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 16:00:00+03:00,xgboost_v2,189.1479,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 17:00:00+03:00,xgboost_v2,212.0177,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 18:00:00+03:00,xgboost_v2,227.1265,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 19:00:00+03:00,xgboost_v2,224.8334,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 20:00:00+03:00,xgboost_v2,220.8201,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 21:00:00+03:00,xgboost_v2,194.6086,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 22:00:00+03:00,xgboost_v2,176.3276,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 23:00:00+03:00,xgboost_v2,149.5057,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 00:00:00+03:00,xgboost_v2,118.2219,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 01:00:00+03:00,xgboost_v2,81.1514,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 02:00:00+03:00,xgboost_v2,69.4162,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 03:00:00+03:00,xgboost_v2,61.3107,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 04:00:00+03:00,xgboost_v2,59.3992,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 05:00:00+03:00,xgboost_v2,61.6921,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 06:00:00+03:00,xgboost_v2,66.8253,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 07:00:00+03:00,xgboost_v2,76.5032,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 08:00:00+03:00,xgboost_v2,97.5903,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 09:00:00+03:00,xgboost_v2,106.2834,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 10:00:00+03:00,xgboost_v2,102.3898,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 11:00:00+03:00,xgboost_v2,97.9402,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 12:00:00+03:00,xgboost_v2,87.519,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 13:00:00+03:00,xgboost_v2,78.9359,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 14:00:00+03:00,xgboost_v2,71.8717,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 15:00:00+03:00,xgboost_v2,69.3604,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 16:00:00+03:00,xgboost_v2,73.3467,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 17:00:00+03:00,xgboost_v2,85.9669,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 18:00:00+03:00,xgboost_v2,104.6754,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 19:00:00+03:00,xgboost_v2,122.2071,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 20:00:00+03:00,xgboost_v2,122.6084,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 21:00:00+03:00,xgboost_v2,101.5979,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 22:00:00+03:00,xgboost_v2,92.169,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 23:00:00+03:00,xgboost_v2,69.5108,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 00:00:00+03:00,xgboost_v2,53.5719,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 01:00:00+03:00,xgboost_v2,45.1821,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 02:00:00+03:00,xgboost_v2,56.067,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 03:00:00+03:00,xgboost_v2_5,2.2461,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 04:00:00+03:00,xgboost_v2_5,0.3414,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 05:00:00+03:00,xgboost_v2_5,5.0716,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 06:00:00+03:00,xgboost_v2_5,23.041,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 07:00:00+03:00,xgboost_v2_5,52.6579,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 08:00:00+03:00,xgboost_v2_5,82.5693,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 09:00:00+03:00,xgboost_v2_5,95.3935,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 10:00:00+03:00,xgboost_v2_5,93.6522,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 11:00:00+03:00,xgboost_v2_5,88.0206,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 12:00:00+03:00,xgboost_v2_5,82.6447,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 13:00:00+03:00,xgboost_v2_5,79.1355,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 14:00:00+03:00,xgboost_v2_5,75.5366,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 15:00:00+03:00,xgboost_v2_5,75.2306,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 16:00:00+03:00,xgboost_v2_5,79.5671,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 17:00:00+03:00,xgboost_v2_5,84.1054,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 18:00:00+03:00,xgboost_v2_5,89.2643,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 19:00:00+03:00,xgboost_v2_5,91.0281,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 20:00:00+03:00,xgboost_v2_5,86.8069,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 21:00:00+03:00,xgboost_v2_5,81.7407,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 22:00:00+03:00,xgboost_v2_5,75.4929,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 23:00:00+03:00,xgboost_v2_5,65.223,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 00:00:00+03:00,xgboost_v2_5,58.7701,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 01:00:00+03:00,xgboost_v2_5,57.6614,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 02:00:00+03:00,xgboost_v2_5,57.6716,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 03:00:00+03:00,xgboost_v2_5,57.8149,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 04:00:00+03:00,xgboost_v2_5,58.3106,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 05:00:00+03:00,xgboost_v2_5,61.1531,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 06:00:00+03:00,xgboost_v2_5,68.0266,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 07:00:00+03:00,xgboost_v2_5,76.597,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 08:00:00+03:00,xgboost_v2_5,83.6652,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 09:00:00+03:00,xgboost_v2_5,83.577,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 10:00:00+03:00,xgboost_v2_5,80.1633,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 11:00:00+03:00,xgboost_v2_5,76.688,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 12:00:00+03:00,xgboost_v2_5,72.8423,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 13:00:00+03:00,xgboost_v2_5,70.0505,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 14:00:00+03:00,xgboost_v2_5,69.9714,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 15:00:00+03:00,xgboost_v2_5,71.4252,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 16:00:00+03:00,xgboost_v2_5,75.4268,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 17:00:00+03:00,xgboost_v2_5,79.633,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 18:00:00+03:00,xgboost_v2_5,83.8326,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 19:00:00+03:00,xgboost_v2_5,86.1696,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 20:00:00+03:00,xgboost_v2_5,82.9685,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 21:00:00+03:00,xgboost_v2_5,78.5919,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 22:00:00+03:00,xgboost_v2_5,73.0228,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 23:00:00+03:00,xgboost_v2_5,65.7152,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 00:00:00+03:00,xgboost_v2_5,61.8799,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 01:00:00+03:00,xgboost_v2_5,60.5929,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 02:00:00+03:00,xgboost_v2_5,60.6302,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 03:00:00+03:00,xgboost_v2_5,60.7735,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 04:00:00+03:00,xgboost_v2_5,62.8568,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 05:00:00+03:00,xgboost_v2_5,69.0522,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 06:00:00+03:00,xgboost_v2_5,76.7494,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 07:00:00+03:00,xgboost_v2_5,85.3714,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 08:00:00+03:00,xgboost_v2_5,95.0453,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 09:00:00+03:00,xgboost_v2_5,95.5975,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 10:00:00+03:00,xgboost_v2_5,91.1134,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 11:00:00+03:00,xgboost_v2_5,86.9507,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 12:00:00+03:00,xgboost_v2_5,82.7486,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 13:00:00+03:00,xgboost_v2_5,79.4277,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 14:00:00+03:00,xgboost_v2_5,76.6627,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 15:00:00+03:00,xgboost_v2_5,77.3222,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 16:00:00+03:00,xgboost_v2_5,78.2762,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 17:00:00+03:00,xgboost_v2_5,82.8906,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 18:00:00+03:00,xgboost_v2_5,88.9901,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 19:00:00+03:00,xgboost_v2_5,91.0681,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 20:00:00+03:00,xgboost_v2_5,86.9562,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 21:00:00+03:00,xgboost_v2_5,82.5852,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 22:00:00+03:00,xgboost_v2_5,77.7774,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 23:00:00+03:00,xgboost_v2_5,69.3128,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 00:00:00+03:00,xgboost_v2_5,65.5534,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 01:00:00+03:00,xgboost_v2_5,65.5946,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 02:00:00+03:00,xgboost_v2_5,65.6048,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 03:00:00+03:00,xgboost_v2_5,65.7481,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 04:00:00+03:00,xgboost_v2_5,68.0627,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 05:00:00+03:00,xgboost_v2_5,72.5692,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 06:00:00+03:00,xgboost_v2_5,80.0299,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 07:00:00+03:00,xgboost_v2_5,92.0955,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 08:00:00+03:00,xgboost_v2_5,102.0894,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 09:00:00+03:00,xgboost_v2_5,100.3744,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 10:00:00+03:00,xgboost_v2_5,91.9393,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 11:00:00+03:00,xgboost_v2_5,85.3292,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 12:00:00+03:00,xgboost_v2_5,80.8984,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 13:00:00+03:00,xgboost_v2_5,77.75,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 14:00:00+03:00,xgboost_v2_5,74.1086,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 15:00:00+03:00,xgboost_v2_5,75.2764,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 16:00:00+03:00,xgboost_v2_5,79.3296,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 17:00:00+03:00,xgboost_v2_5,82.88,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 18:00:00+03:00,xgboost_v2_5,86.645,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 19:00:00+03:00,xgboost_v2_5,90.0905,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 20:00:00+03:00,xgboost_v2_5,88.0766,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 21:00:00+03:00,xgboost_v2_5,83.8002,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 22:00:00+03:00,xgboost_v2_5,78.004,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 23:00:00+03:00,xgboost_v2_5,69.3128,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 00:00:00+03:00,xgboost_v2_5,65.5534,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 01:00:00+03:00,xgboost_v2_5,65.5946,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 02:00:00+03:00,xgboost_v2_5,65.6048,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 03:00:00+03:00,xgboost_v2_5,65.7481,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 04:00:00+03:00,xgboost_v2_5,68.0627,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 05:00:00+03:00,xgboost_v2_5,72.5692,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 06:00:00+03:00,xgboost_v2_5,80.0299,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 07:00:00+03:00,xgboost_v2_5,92.0955,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 08:00:00+03:00,xgboost_v2_5,102.0894,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 09:00:00+03:00,xgboost_v2_5,100.3744,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 10:00:00+03:00,xgboost_v2_5,91.9393,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 11:00:00+03:00,xgboost_v2_5,85.3292,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 12:00:00+03:00,xgboost_v2_5,80.8984,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 13:00:00+03:00,xgboost_v2_5,77.75,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 14:00:00+03:00,xgboost_v2_5,74.1086,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 15:00:00+03:00,xgboost_v2_5,75.2764,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 16:00:00+03:00,xgboost_v2_5,79.3296,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 17:00:00+03:00,xgboost_v2_5,82.88,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 18:00:00+03:00,xgboost_v2_5,86.645,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 19:00:00+03:00,xgboost_v2_5,90.0905,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 20:00:00+03:00,xgboost_v2_5,88.0766,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 21:00:00+03:00,xgboost_v2_5,83.8002,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 22:00:00+03:00,xgboost_v2_5,78.004,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 23:00:00+03:00,xgboost_v2_5,69.3128,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 00:00:00+03:00,xgboost_v2_5,65.5347,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 01:00:00+03:00,xgboost_v2_5,65.5759,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 02:00:00+03:00,xgboost_v2_5,65.586,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 03:00:00+03:00,xgboost_v2_5,65.7294,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 04:00:00+03:00,xgboost_v2_5,67.8898,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 05:00:00+03:00,xgboost_v2_5,71.5519,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 06:00:00+03:00,xgboost_v2_5,75.6124,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 07:00:00+03:00,xgboost_v2_5,81.3866,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 08:00:00+03:00,xgboost_v2_5,87.6321,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 09:00:00+03:00,xgboost_v2_5,89.3638,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 10:00:00+03:00,xgboost_v2_5,87.078,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 11:00:00+03:00,xgboost_v2_5,82.7258,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 12:00:00+03:00,xgboost_v2_5,79.4277,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 13:00:00+03:00,xgboost_v2_5,75.6587,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 14:00:00+03:00,xgboost_v2_5,72.0169,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 15:00:00+03:00,xgboost_v2_5,71.8871,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 16:00:00+03:00,xgboost_v2_5,75.4035,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 17:00:00+03:00,xgboost_v2_5,79.6265,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 18:00:00+03:00,xgboost_v2_5,83.8261,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 19:00:00+03:00,xgboost_v2_5,86.1631,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 20:00:00+03:00,xgboost_v2_5,82.962,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 21:00:00+03:00,xgboost_v2_5,78.5854,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 22:00:00+03:00,xgboost_v2_5,73.0164,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 23:00:00+03:00,xgboost_v2_5,65.7087,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 00:00:00+03:00,xgboost_v2_5,61.8611,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 01:00:00+03:00,xgboost_v2_5,60.5742,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 02:00:00+03:00,xgboost_v2_5,60.6114,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 03:00:00+03:00,xgboost_v2_5,60.7548,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 04:00:00+03:00,xgboost_v2_5,62.6838,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 05:00:00+03:00,xgboost_v2_5,66.467,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 06:00:00+03:00,xgboost_v2_5,69.8233,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 07:00:00+03:00,xgboost_v2_5,73.7259,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 08:00:00+03:00,xgboost_v2_5,78.0506,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 09:00:00+03:00,xgboost_v2_5,79.0983,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 10:00:00+03:00,xgboost_v2_5,75.6663,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 11:00:00+03:00,xgboost_v2_5,71.9542,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 12:00:00+03:00,xgboost_v2_5,69.8813,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 13:00:00+03:00,xgboost_v2_5,69.9022,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 14:00:00+03:00,xgboost_v2_5,69.9649,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 15:00:00+03:00,xgboost_v2_5,71.4188,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 16:00:00+03:00,xgboost_v2_5,75.4203,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 17:00:00+03:00,xgboost_v2_5,79.6265,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 18:00:00+03:00,xgboost_v2_5,83.8261,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 19:00:00+03:00,xgboost_v2_5,86.1631,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 20:00:00+03:00,xgboost_v2_5,82.962,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 21:00:00+03:00,xgboost_v2_5,78.5854,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 22:00:00+03:00,xgboost_v2_5,73.0164,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 23:00:00+03:00,xgboost_v2_5,65.7087,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 00:00:00+03:00,xgboost_v2_5,61.9152,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 01:00:00+03:00,xgboost_v2_5,60.5994,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 02:00:00+03:00,xgboost_v2_5,60.6366,,
