run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-29 18:34:21.864040+03:00,2026-08-30 01:30:00+03:00,1.8634,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 01:45:00+03:00,1.7248,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 02:00:00+03:00,1.5686,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 02:15:00+03:00,1.483,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 02:30:00+03:00,1.5045,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 02:45:00+03:00,1.5383,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 03:00:00+03:00,1.5283,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 03:15:00+03:00,1.5552,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 03:30:00+03:00,1.574,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 03:45:00+03:00,1.5695,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 04:00:00+03:00,1.5852,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 04:15:00+03:00,1.6145,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 04:30:00+03:00,1.7431,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 04:45:00+03:00,1.7307,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 05:00:00+03:00,1.657,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 05:15:00+03:00,1.6603,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 05:30:00+03:00,1.6753,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 05:45:00+03:00,1.6614,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 06:00:00+03:00,1.6315,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 06:15:00+03:00,1.6414,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 06:30:00+03:00,1.6455,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 06:45:00+03:00,1.6372,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 07:00:00+03:00,1.6378,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 07:15:00+03:00,1.6647,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 07:30:00+03:00,1.664,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 07:45:00+03:00,1.6513,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 08:00:00+03:00,1.6952,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 08:15:00+03:00,1.7223,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 08:30:00+03:00,1.7188,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 08:45:00+03:00,1.7182,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 09:00:00+03:00,1.6816,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 09:15:00+03:00,1.6808,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 09:30:00+03:00,1.6704,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 09:45:00+03:00,1.6688,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 10:00:00+03:00,1.6636,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 10:15:00+03:00,1.6804,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 10:30:00+03:00,1.6832,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 10:45:00+03:00,1.6749,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 11:00:00+03:00,1.6581,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 11:15:00+03:00,1.6595,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 11:30:00+03:00,1.6657,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 11:45:00+03:00,1.6608,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 12:00:00+03:00,1.6583,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 12:15:00+03:00,1.6598,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 12:30:00+03:00,1.6731,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 12:45:00+03:00,1.6668,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 13:00:00+03:00,1.6543,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 13:15:00+03:00,1.6581,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 13:30:00+03:00,1.6713,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 13:45:00+03:00,1.6639,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 14:00:00+03:00,1.645,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 14:15:00+03:00,1.6809,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 14:30:00+03:00,1.6823,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 14:45:00+03:00,1.6731,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 15:00:00+03:00,1.6511,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 15:15:00+03:00,1.7041,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 15:30:00+03:00,1.6937,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 15:45:00+03:00,1.6801,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 16:00:00+03:00,1.6455,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 16:15:00+03:00,1.692,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 16:30:00+03:00,1.6852,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 16:45:00+03:00,1.6672,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 17:00:00+03:00,1.6617,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 17:15:00+03:00,1.7174,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 17:30:00+03:00,1.6948,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 17:45:00+03:00,1.6752,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 18:00:00+03:00,1.6578,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 18:15:00+03:00,1.6655,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 18:30:00+03:00,1.6641,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 18:45:00+03:00,1.6549,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 19:00:00+03:00,1.652,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 19:15:00+03:00,1.6054,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 19:30:00+03:00,1.6414,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 19:45:00+03:00,1.6545,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 20:00:00+03:00,1.6391,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 20:15:00+03:00,1.5551,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 20:30:00+03:00,1.4713,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 20:45:00+03:00,1.2668,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 21:00:00+03:00,1.1099,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 21:15:00+03:00,1.0408,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 21:30:00+03:00,1.0361,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 21:45:00+03:00,1.076,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 22:00:00+03:00,1.0863,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 22:15:00+03:00,1.0048,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 22:30:00+03:00,0.8823,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 22:45:00+03:00,0.8801,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 23:00:00+03:00,0.8892,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 23:15:00+03:00,0.7951,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 23:30:00+03:00,0.6847,,
2026-08-29 18:34:21.864040+03:00,2026-08-30 23:45:00+03:00,0.6844,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 00:00:00+03:00,0.6971,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 00:15:00+03:00,0.8044,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 00:30:00+03:00,0.8106,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 00:45:00+03:00,0.7785,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 01:00:00+03:00,0.7307,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 01:15:00+03:00,0.7558,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 01:30:00+03:00,0.7809,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 01:45:00+03:00,0.7664,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 02:00:00+03:00,0.7442,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 02:15:00+03:00,0.7826,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 02:30:00+03:00,0.8041,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 02:45:00+03:00,0.7804,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 03:00:00+03:00,0.7576,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 03:15:00+03:00,0.8305,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 03:30:00+03:00,0.8262,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 03:45:00+03:00,0.798,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 04:00:00+03:00,0.8043,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 04:15:00+03:00,0.8862,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 04:30:00+03:00,1.0367,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 04:45:00+03:00,1.2162,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 05:00:00+03:00,1.3499,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 05:15:00+03:00,1.4822,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 05:30:00+03:00,1.7398,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 05:45:00+03:00,1.7812,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 06:00:00+03:00,1.8588,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 06:15:00+03:00,1.9175,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 06:30:00+03:00,1.9202,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 06:45:00+03:00,1.8845,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 07:00:00+03:00,1.746,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 07:15:00+03:00,1.7163,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 07:30:00+03:00,1.658,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 07:45:00+03:00,1.6499,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 08:00:00+03:00,1.6802,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 08:15:00+03:00,1.7268,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 08:30:00+03:00,1.7071,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 08:45:00+03:00,1.7089,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 09:00:00+03:00,1.6672,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 09:15:00+03:00,1.6361,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 09:30:00+03:00,1.6443,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 09:45:00+03:00,1.6472,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 10:00:00+03:00,1.6396,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 10:15:00+03:00,1.6456,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 10:30:00+03:00,1.6591,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 10:45:00+03:00,1.6475,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 11:00:00+03:00,1.6384,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 11:15:00+03:00,1.6358,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 11:30:00+03:00,1.6477,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 11:45:00+03:00,1.6436,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 12:00:00+03:00,1.653,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 12:15:00+03:00,1.6554,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 12:30:00+03:00,1.6669,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 12:45:00+03:00,1.6554,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 13:00:00+03:00,1.6514,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 13:15:00+03:00,1.656,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 13:30:00+03:00,1.6695,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 13:45:00+03:00,1.6598,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 14:00:00+03:00,1.644,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 14:15:00+03:00,1.6774,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 14:30:00+03:00,1.6741,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 14:45:00+03:00,1.6651,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 15:00:00+03:00,1.6491,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 15:15:00+03:00,1.7121,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 15:30:00+03:00,1.696,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 15:45:00+03:00,1.684,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 16:00:00+03:00,1.6627,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 16:15:00+03:00,1.708,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 16:30:00+03:00,1.6875,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 16:45:00+03:00,1.668,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 17:00:00+03:00,1.6587,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 17:15:00+03:00,1.7127,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 17:30:00+03:00,1.6906,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 17:45:00+03:00,1.6731,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 18:00:00+03:00,1.653,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 18:15:00+03:00,1.6716,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 18:30:00+03:00,1.6633,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 18:45:00+03:00,1.6539,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 19:00:00+03:00,1.6476,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 19:15:00+03:00,1.6112,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 19:30:00+03:00,1.6393,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 19:45:00+03:00,1.6519,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 20:00:00+03:00,1.6308,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 20:15:00+03:00,1.5563,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 20:30:00+03:00,1.4624,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 20:45:00+03:00,1.257,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 21:00:00+03:00,1.1351,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 21:15:00+03:00,1.0821,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 21:30:00+03:00,1.0582,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 21:45:00+03:00,1.1026,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 22:00:00+03:00,1.1146,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 22:15:00+03:00,1.0215,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 22:30:00+03:00,1.0673,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 22:45:00+03:00,1.077,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 23:00:00+03:00,1.0918,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 23:15:00+03:00,0.969,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 23:30:00+03:00,0.8529,,
2026-08-29 18:34:21.864040+03:00,2026-08-31 23:45:00+03:00,0.6742,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 00:00:00+03:00,0.449,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 00:15:00+03:00,0.3409,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 00:30:00+03:00,0.3356,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 00:45:00+03:00,0.1745,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 01:00:00+03:00,0.048,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 01:15:00+03:00,-0.0002,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 01:30:00+03:00,-0.0384,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 01:45:00+03:00,-0.0733,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 02:00:00+03:00,-0.094,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 02:15:00+03:00,-0.1206,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 02:30:00+03:00,-0.149,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 02:45:00+03:00,-0.1453,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 03:00:00+03:00,-0.1501,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 03:15:00+03:00,-0.1684,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 03:30:00+03:00,-0.1431,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 03:45:00+03:00,-0.1425,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 04:00:00+03:00,-0.1538,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 04:15:00+03:00,-0.1648,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 04:30:00+03:00,-0.1503,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 04:45:00+03:00,-0.148,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 05:00:00+03:00,0.0114,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 05:15:00+03:00,0.7178,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 05:30:00+03:00,1.5071,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 05:45:00+03:00,2.4418,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 06:00:00+03:00,2.9849,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 06:15:00+03:00,3.9989,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 06:30:00+03:00,4.7585,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 06:45:00+03:00,5.4166,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 07:00:00+03:00,5.8841,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 07:15:00+03:00,7.3825,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 07:30:00+03:00,8.5628,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 07:45:00+03:00,9.7143,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 08:00:00+03:00,10.2136,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 08:15:00+03:00,10.9073,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 08:30:00+03:00,10.7774,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 08:45:00+03:00,10.7314,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 09:00:00+03:00,10.774,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 09:15:00+03:00,10.5584,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 09:30:00+03:00,10.6014,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 09:45:00+03:00,10.6316,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 10:00:00+03:00,10.6314,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 10:15:00+03:00,10.5989,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 10:30:00+03:00,10.6078,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 10:45:00+03:00,10.6173,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 11:00:00+03:00,10.6381,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 11:15:00+03:00,10.5872,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 11:30:00+03:00,10.6067,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 11:45:00+03:00,10.6244,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 12:00:00+03:00,10.6116,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 12:15:00+03:00,10.5795,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 12:30:00+03:00,10.6051,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 12:45:00+03:00,10.6216,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 13:00:00+03:00,10.6102,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 13:15:00+03:00,10.5933,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 13:30:00+03:00,10.6118,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 13:45:00+03:00,10.6213,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 14:00:00+03:00,10.5941,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 14:15:00+03:00,10.5952,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 14:30:00+03:00,10.6177,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 14:45:00+03:00,10.6331,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 15:00:00+03:00,10.6129,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 15:15:00+03:00,10.6806,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 15:30:00+03:00,10.6949,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 15:45:00+03:00,10.6699,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 16:00:00+03:00,10.64,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 16:15:00+03:00,10.6574,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 16:30:00+03:00,10.673,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 16:45:00+03:00,10.6524,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 17:00:00+03:00,10.6477,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 17:15:00+03:00,10.6447,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 17:30:00+03:00,10.6496,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 17:45:00+03:00,10.6248,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 18:00:00+03:00,10.5799,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 18:15:00+03:00,10.5797,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 18:30:00+03:00,10.6235,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 18:45:00+03:00,10.6084,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 19:00:00+03:00,10.5753,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 19:15:00+03:00,10.4579,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 19:30:00+03:00,9.9839,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 19:45:00+03:00,9.6397,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 20:00:00+03:00,9.0643,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 20:15:00+03:00,8.2255,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 20:30:00+03:00,7.1303,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 20:45:00+03:00,6.1117,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 21:00:00+03:00,4.9959,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 21:15:00+03:00,4.4814,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 21:30:00+03:00,3.8953,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 21:45:00+03:00,3.2118,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 22:00:00+03:00,2.4952,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 22:15:00+03:00,1.9446,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 22:30:00+03:00,1.5043,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 22:45:00+03:00,1.1141,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 23:00:00+03:00,0.7105,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 23:15:00+03:00,0.4804,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 23:30:00+03:00,0.2614,,
2026-08-29 18:34:21.864040+03:00,2026-09-01 23:45:00+03:00,0.0815,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 00:00:00+03:00,-0.0301,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 00:15:00+03:00,-0.0928,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 00:30:00+03:00,-0.1066,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 00:45:00+03:00,-0.165,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 01:00:00+03:00,-0.1532,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 01:15:00+03:00,-0.1725,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 01:30:00+03:00,-0.1304,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 01:45:00+03:00,-0.1269,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 02:00:00+03:00,-0.1413,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 02:15:00+03:00,-0.1672,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 02:30:00+03:00,-0.1354,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 02:45:00+03:00,-0.1352,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 03:00:00+03:00,-0.1327,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 03:15:00+03:00,-0.1608,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 03:30:00+03:00,-0.1292,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 03:45:00+03:00,-0.1287,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 04:00:00+03:00,-0.1363,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 04:15:00+03:00,-0.142,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 04:30:00+03:00,-0.1296,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 04:45:00+03:00,-0.1264,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 05:00:00+03:00,-0.0985,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 05:15:00+03:00,-0.0063,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 05:30:00+03:00,-0.0112,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 05:45:00+03:00,-0.0087,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 06:00:00+03:00,0.0017,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 06:15:00+03:00,0.5281,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 06:30:00+03:00,0.9714,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 06:45:00+03:00,1.3053,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 07:00:00+03:00,1.8253,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 07:15:00+03:00,1.96,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 07:30:00+03:00,2.1024,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 07:45:00+03:00,2.176,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 08:00:00+03:00,2.2485,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 08:15:00+03:00,2.3395,,
2026-08-29 18:34:21.864040+03:00,2026-09-02 08:30:00+03:00,2.315,,
