datetime,price,predicted_price,residual
2025-11-26 05:00:00,22.8,25.77697,-2.976969909667968
2025-11-26 06:00:00,43.85,29.142231,14.707769012451173
2025-11-26 07:00:00,60.91,66.29755,-5.387546386718753
2025-11-26 08:00:00,43.01,106.01966,-63.00966094970703
2025-11-26 09:00:00,39.39,51.47626,-12.086261138916015
2025-11-26 10:00:00,38.9,38.656998,0.24300231933593608
2025-11-26 11:00:00,40.98,39.298798,1.6812023925781219
2025-11-26 12:00:00,30.14,39.942265,-9.802264556884765
2025-11-26 13:00:00,28.36,29.874838,-1.5148378753662115
2025-11-26 14:00:00,21.16,28.277477,-7.117477264404297
2025-11-26 15:00:00,15.63,22.01933,-6.389329071044921
2025-11-26 16:00:00,21.29,18.335783,2.954216995239257
2025-11-26 17:00:00,11.03,22.551964,-11.521963806152344
2025-11-26 18:00:00,7.03,12.666,-5.636000366210937
2025-11-26 19:00:00,6.91,7.0530877,-0.14308771133422837
2025-11-26 20:00:00,6.6,4.7363367,1.863663291931152
2025-11-26 21:00:00,5.8,5.176741,0.6232588768005369
2025-11-26 22:00:00,5.66,6.495238,-0.8352378273010252
2025-11-26 23:00:00,5.03,5.785192,-0.755192012786865
2025-11-27 00:00:00,4.52,4.5673585,-0.04735849380493207
2025-11-27 01:00:00,4.74,7.2202888,-2.4802887535095213
2025-11-27 02:00:00,3.94,5.6754174,-1.735417423248291
2025-11-27 03:00:00,3.31,7.0527167,-3.7427167320251464
2025-11-27 04:00:00,2.96,5.432904,-2.47290376663208
2025-11-27 05:00:00,3.06,7.135713,-4.075713100433349
2025-11-27 06:00:00,3.42,8.885915,-5.46591480255127
2025-11-27 07:00:00,4.07,8.744549,-4.674548797607422
2025-11-27 08:00:00,4.98,8.674777,-3.694777030944824
2025-11-27 09:00:00,5.46,8.731427,-3.2714271926879883
2025-11-27 10:00:00,5.0,6.442688,-1.44268798828125
2025-11-27 11:00:00,4.77,4.5607038,0.20929624557495075
2025-11-27 12:00:00,4.63,5.354501,-0.7245007705688478
2025-11-27 13:00:00,4.94,5.455611,-0.5156112289428707
2025-11-27 14:00:00,5.46,4.725653,0.7343468284606933
2025-11-27 15:00:00,4.72,5.932602,-1.2126019287109377
2025-11-27 16:00:00,5.07,5.337752,-0.2677518653869626
2025-11-27 17:00:00,4.96,7.500544,-2.54054407119751
2025-11-27 18:00:00,5.03,5.934938,-0.9049379539489744
2025-11-27 19:00:00,5.63,5.304176,0.32582414627075185
2025-11-27 20:00:00,5.27,5.0781245,0.19187547683715778
2025-11-27 21:00:00,5.08,2.663185,2.416815118789673
2025-11-27 22:00:00,5.43,4.226921,1.203078918457031
2025-11-27 23:00:00,4.99,4.904767,0.08523296356201193
2025-11-28 00:00:00,4.38,3.6840425,0.6959575462341308
2025-11-28 01:00:00,5.99,4.855815,1.1341850662231447
2025-11-28 02:00:00,5.97,6.20094,-0.23094013214111353
2025-11-28 03:00:00,4.11,4.6294723,-0.5194722557067868
2025-11-28 04:00:00,3.85,3.9531078,-0.1031078338623046
2025-11-28 05:00:00,3.21,6.4460573,-3.2360573196411133
2025-11-28 06:00:00,3.33,6.670434,-3.34043399810791
2025-11-28 07:00:00,3.88,8.681694,-4.801694030761719
2025-11-28 08:00:00,4.11,6.8670263,-2.757026329040527
2025-11-28 09:00:00,4.06,6.251621,-2.191620769500733
2025-11-28 10:00:00,3.88,3.0171258,0.8628741550445556
2025-11-28 11:00:00,3.75,4.1176977,-0.36769771575927734
2025-11-28 12:00:00,3.52,3.8762267,-0.3562266635894775
2025-11-28 13:00:00,3.45,3.4508393,-0.0008392810821531427
2025-11-28 14:00:00,3.07,3.600481,-0.5304810333251955
2025-11-28 15:00:00,2.66,3.171346,-0.5113459491729735
2025-11-28 16:00:00,3.17,3.7040596,-0.5340596008300782
2025-11-28 17:00:00,3.88,3.4295166,0.4504834461212157
2025-11-28 18:00:00,3.99,4.0578628,-0.0678627586364744
2025-11-28 19:00:00,2.18,4.4264946,-2.2464945983886717
2025-11-28 20:00:00,1.7,1.9386734,-0.23867337703704838
2025-11-28 21:00:00,0.63,0.15250567,0.47749433398246766
2025-11-28 22:00:00,1.03,1.0627867,-0.0327866983413696
2025-11-28 23:00:00,0.04,0.41928688,-0.3792868769168854
2025-11-29 00:00:00,-0.01,-0.15986271,0.1498627120256424
2025-11-29 01:00:00,0.0,-0.07635599,0.07635598629713058
2025-11-29 02:00:00,-0.01,-0.43851104,0.42851104378700255
2025-11-29 03:00:00,-0.01,-0.6141563,0.6041563057899475
2025-11-29 04:00:00,-0.01,-0.6021568,0.5921568179130554
2025-11-29 05:00:00,-0.01,-0.5183031,0.5083030962944031
2025-11-29 06:00:00,-0.0,-2.5404704,2.5404703617095947
2025-11-29 07:00:00,0.0,-2.743889,2.743889093399048
2025-11-29 08:00:00,0.0,-2.3423917,2.3423917293548584
2025-11-29 09:00:00,0.01,-1.968316,1.9783159589767456
2025-11-29 10:00:00,0.02,0.72755253,-0.7075525331497192
2025-11-29 11:00:00,0.66,0.8702532,-0.2102532052993774
2025-11-29 12:00:00,1.21,0.7711303,0.4388696765899658
2025-11-29 13:00:00,0.56,1.3532832,-0.7932831668853759
2025-11-29 14:00:00,0.78,1.2294958,-0.4494957637786865
2025-11-29 15:00:00,1.98,1.705356,0.2746439981460571
2025-11-29 16:00:00,2.03,3.571127,-1.5411269378662111
2025-11-29 17:00:00,2.99,3.9742453,-0.9842453098297117
2025-11-29 18:00:00,2.62,5.598467,-2.978466873168945
2025-11-29 19:00:00,2.96,4.274515,-1.314515151977539
2025-11-29 20:00:00,2.06,2.5305495,-0.47054952621459956
2025-11-29 21:00:00,1.81,0.56815076,1.241849241256714
2025-11-29 22:00:00,1.86,2.2379096,-0.37790955543518057
2025-11-29 23:00:00,1.99,1.2681584,0.7218415641784668
2025-11-30 00:00:00,1.73,0.5721541,1.1578458952903747
2025-11-30 01:00:00,0.0,1.5858384,-1.5858384370803833
2025-11-30 02:00:00,0.0,0.2505436,-0.25054359436035156
2025-11-30 03:00:00,0.02,-0.31441945,0.3344194483757019
2025-11-30 04:00:00,1.99,0.10535367,1.8846463316679
2025-11-30 05:00:00,2.25,1.5189692,0.7310308218002319
2025-11-30 06:00:00,4.32,3.2057955,1.1142044734954837
2025-11-30 07:00:00,7.86,5.314681,2.5453189468383792
2025-11-30 08:00:00,10.22,13.379683,-3.159682540893554
2025-11-30 09:00:00,10.22,14.710519,-4.490518836975097
2025-11-30 10:00:00,15.34,11.126962,4.213038291931152
2025-11-30 11:00:00,20.68,14.3231735,6.356826477050781
2025-11-30 12:00:00,26.38,22.69807,3.681929473876952
2025-11-30 13:00:00,30.0,28.310862,1.689138412475586
2025-11-30 14:00:00,32.38,30.396738,1.9832619476318385
2025-11-30 15:00:00,35.27,33.331776,1.9382243347168
2025-11-30 16:00:00,42.89,37.768303,5.121697082519532
2025-11-30 17:00:00,51.85,47.374027,4.475972747802736
2025-11-30 18:00:00,65.38,59.02873,6.351271514892574
2025-11-30 19:00:00,50.19,70.9145,-20.724497375488284
2025-11-30 20:00:00,48.19,43.29827,4.891728820800779
2025-11-30 21:00:00,40.58,40.11191,0.46808822631835767
2025-11-30 22:00:00,36.29,35.884094,0.40590576171874915
2025-11-30 23:00:00,30.92,32.777157,-1.8571568298339827
2025-12-01 00:00:00,20.77,24.906935,-4.13693473815918
2025-12-01 01:00:00,18.52,19.594545,-1.0745453643798832
2025-12-01 02:00:00,16.53,18.318579,-1.7885787200927723
2025-12-01 03:00:00,15.78,16.251635,-0.47163459777832095
2025-12-01 04:00:00,15.86,16.112232,-0.2522322082519537
2025-12-01 05:00:00,16.24,20.82122,-4.58122039794922
2025-12-01 06:00:00,24.23,26.685015,-2.455014724731445
2025-12-01 07:00:00,32.64,43.61528,-10.975280151367187
2025-12-01 08:00:00,43.8,52.101696,-8.3016960144043
2025-12-01 09:00:00,69.25,56.003918,13.246082305908203
2025-12-01 10:00:00,75.59,74.11018,1.479816284179691
2025-12-01 11:00:00,77.94,71.84469,6.095311584472654
2025-12-01 12:00:00,76.47,75.89886,0.5711428833007801
2025-12-01 13:00:00,74.58,74.17096,0.4090405273437483
2025-12-01 14:00:00,76.46,74.59895,1.8610467529296812
2025-12-01 15:00:00,75.97,79.303764,-3.33376434326172
2025-12-01 16:00:00,76.92,78.709114,-1.7891140747070295
2025-12-01 17:00:00,79.25,83.65858,-4.408576965332031
2025-12-01 18:00:00,78.73,92.40446,-13.674457092285152
2025-12-01 19:00:00,74.02,85.42483,-11.404827575683598
2025-12-01 20:00:00,69.67,71.09952,-1.4295178222656233
2025-12-01 21:00:00,65.64,59.96534,5.674660339355469
2025-12-01 22:00:00,53.75,60.808273,-7.0582733154296875
2025-12-01 23:00:00,41.78,43.594734,-1.8147341918945301
2025-12-02 00:00:00,49.67,32.76616,16.903840942382814
2025-12-02 01:00:00,33.16,45.921284,-12.761283721923832
2025-12-02 02:00:00,34.04,29.807661,4.2323389434814445
2025-12-02 03:00:00,48.16,33.164288,14.995712432861325
2025-12-02 04:00:00,50.01,58.36796,-8.357961883544924
2025-12-02 05:00:00,55.12,65.33926,-10.219256286621096
2025-12-02 06:00:00,99.45,79.44235,20.007647705078128
2025-12-02 07:00:00,93.0,134.03467,-41.03466796875
2025-12-02 08:00:00,98.92,118.785736,-19.865736083984373
2025-12-02 09:00:00,104.74,110.38674,-5.646741638183599
2025-12-02 10:00:00,92.45,105.00673,-12.55672912597656
2025-12-02 11:00:00,58.01,88.3343,-30.324297180175783
2025-12-02 12:00:00,74.99,54.764725,20.225275268554682
2025-12-02 13:00:00,67.85,72.3954,-4.545401000976568
2025-12-02 14:00:00,25.36,63.19962,-37.83961929321289
2025-12-02 15:00:00,12.61,24.74066,-12.130659713745118
2025-12-02 16:00:00,11.51,16.389063,-4.879062881469727
2025-12-02 17:00:00,8.93,15.27305,-6.343050308227539
2025-12-02 18:00:00,8.03,14.026278,-5.9962775421142585
2025-12-02 19:00:00,6.71,9.859579,-3.149579086303711
2025-12-02 20:00:00,6.39,6.493273,-0.10327278137207063
2025-12-02 21:00:00,4.01,4.314565,-0.30456518173217795
2025-12-02 22:00:00,3.49,4.0627184,-0.5727183914184568
2025-12-02 23:00:00,2.22,2.6765583,-0.4565582561492918
2025-12-03 00:00:00,2.01,1.1358262,0.8741737699508665
2025-12-03 01:00:00,1.25,2.2667608,-1.0167608261108398
2025-12-03 02:00:00,0.88,0.92337596,-0.04337596416473388
2025-12-03 03:00:00,0.21,0.9721969,-0.7621968770027161
2025-12-03 04:00:00,1.11,1.3882188,-0.2782187604904174
2025-12-03 05:00:00,1.7,3.5404491,-1.8404491424560547
2025-12-03 06:00:00,2.14,5.2081265,-3.0681265449523925
2025-12-03 07:00:00,4.58,5.3760333,-0.7960333061218261
2025-12-03 08:00:00,7.4,8.845,-1.4450002670288082
2025-12-03 09:00:00,8.99,12.863356,-3.8733556365966795
2025-12-03 10:00:00,11.45,10.27281,1.1771900177001946
2025-12-03 11:00:00,14.97,12.1387415,2.831258506774903
2025-12-03 12:00:00,20.02,14.189603,5.830397148132324
2025-12-03 13:00:00,20.01,21.097227,-1.0872270965576156
2025-12-03 14:00:00,22.96,20.509335,2.4506654357910165
2025-12-03 15:00:00,25.99,24.052994,1.937006225585936
2025-12-03 16:00:00,37.91,28.003267,9.906732711791989
2025-12-03 17:00:00,38.75,44.627033,-5.877033233642578
2025-12-03 18:00:00,40.01,44.003452,-3.9934523010253926
2025-12-03 19:00:00,49.99,43.104733,6.885267486572268
2025-12-03 20:00:00,47.23,47.925514,-0.6955142211914094
2025-12-03 21:00:00,30.0,40.445904,-10.445903778076172
2025-12-03 22:00:00,34.17,24.413445,9.756555480957033
2025-12-03 23:00:00,30.46,30.131506,0.3284940338134774
2025-12-04 00:00:00,25.5,25.92166,-0.4216594696044922
2025-12-04 01:00:00,22.47,24.136314,-1.6663143920898449
2025-12-04 02:00:00,23.14,20.354334,2.785666122436524
2025-12-04 03:00:00,25.99,22.847986,3.142013778686522
2025-12-04 04:00:00,31.34,26.133654,5.2063463592529295
2025-12-04 05:00:00,39.98,37.09056,2.8894390869140594
2025-12-04 06:00:00,63.34,60.06518,3.274818267822269
2025-12-04 07:00:00,75.81,104.00305,-28.193051757812498
2025-12-04 08:00:00,111.11,99.00278,12.107222900390624
2025-12-04 09:00:00,130.92,115.82563,15.094369812011706
2025-12-04 10:00:00,103.46,117.837425,-14.3774252319336
2025-12-04 11:00:00,123.95,95.00453,28.94546813964844
2025-12-04 12:00:00,137.47,116.823296,20.64670440673828
2025-12-04 13:00:00,132.31,139.01932,-6.709317626953123
2025-12-04 14:00:00,135.12,129.30849,5.811513061523442
2025-12-04 15:00:00,142.17,130.02524,12.144761962890612
2025-12-04 16:00:00,139.91,139.35208,0.5579187011718716
2025-12-04 17:00:00,139.35,149.23877,-9.888769531250006
2025-12-04 18:00:00,137.34,157.51476,-20.174755249023434
2025-12-04 19:00:00,136.31,137.60086,-1.2908605957031227
2025-12-04 20:00:00,128.78,111.891884,16.888116149902345
2025-12-04 21:00:00,114.29,95.28381,19.006186523437506
2025-12-04 22:00:00,99.37,95.33868,4.031323547363286
2025-12-04 23:00:00,88.55,77.78336,10.766636657714841
2025-12-05 00:00:00,77.03,66.92705,10.102952270507814
2025-12-05 01:00:00,74.44,71.42078,3.0192236328124977
2025-12-05 02:00:00,73.56,66.8262,6.733797607421877
2025-12-05 03:00:00,73.16,69.05785,4.102146301269528
2025-12-05 04:00:00,73.01,75.94073,-2.9307272338867136
2025-12-05 05:00:00,73.26,79.0582,-5.79819702148437
2025-12-05 06:00:00,74.13,94.98994,-20.859936828613286
2025-12-05 07:00:00,100.71,91.75921,8.950791320800775
2025-12-05 08:00:00,152.02,123.18249,28.83751251220704
2025-12-05 09:00:00,171.91,154.77945,17.13055053710937
2025-12-05 10:00:00,171.66,154.20648,17.453518066406247
2025-12-05 11:00:00,160.09,158.00983,2.0801733398437534
2025-12-05 12:00:00,156.59,149.98683,6.603168334960941
2025-12-05 13:00:00,151.24,145.88377,5.356226196289072
2025-12-05 14:00:00,147.53,145.10141,2.428590087890626
2025-12-05 15:00:00,150.47,136.84766,13.622343749999999
2025-12-05 16:00:00,158.59,153.3316,5.258395996093753
2025-12-05 17:00:00,167.3,156.23825,11.061749267578136
2025-12-05 18:00:00,156.87,164.92549,-8.055491333007808
2025-12-05 19:00:00,142.81,150.62584,-7.815839233398435
2025-12-05 20:00:00,115.48,120.97539,-5.4953875732421835
2025-12-05 21:00:00,84.65,100.74157,-16.091569519042963
2025-12-05 22:00:00,87.75,81.31448,6.435516357421875
2025-12-05 23:00:00,74.09,79.83406,-5.744060668945309
2025-12-06 00:00:00,63.9,57.496277,6.403723144531249
2025-12-06 01:00:00,54.93,64.0494,-9.119400329589844
2025-12-06 02:00:00,38.13,48.670944,-10.540944213867185
2025-12-06 03:00:00,30.21,34.144527,-3.9345274353027335
2025-12-06 04:00:00,29.32,29.362669,-0.0426689910888669
2025-12-06 05:00:00,30.01,28.758043,1.2519567108154313
2025-12-06 06:00:00,32.55,41.720535,-9.170535278320315
2025-12-06 07:00:00,29.52,40.091118,-10.57111785888672
2025-12-06 08:00:00,29.84,41.474693,-11.634693298339844
2025-12-06 09:00:00,30.4,37.13526,-6.735261535644533
2025-12-06 10:00:00,30.14,32.889133,-2.74913345336914
2025-12-06 11:00:00,29.31,31.648348,-2.338347854614259
2025-12-06 12:00:00,30.64,30.823004,-0.18300376892089787
2025-12-06 13:00:00,30.21,30.1222,0.0877999877929696
2025-12-06 14:00:00,28.91,30.286688,-1.3766878509521483
2025-12-06 15:00:00,26.3,29.29389,-2.9938899993896477
2025-12-06 16:00:00,25.88,28.784657,-2.904656524658204
2025-12-06 17:00:00,25.8,28.692934,-2.892934036254882
2025-12-06 18:00:00,23.09,30.243198,-7.153198394775391
2025-12-06 19:00:00,19.04,22.380192,-3.3401918029785165
2025-12-06 20:00:00,17.62,16.25619,1.3638106536865244
2025-12-06 21:00:00,15.95,13.465992,2.484008026123046
2025-12-06 22:00:00,14.66,13.694486,0.9655143356323244
2025-12-06 23:00:00,13.48,12.733582,0.7464184570312504
2025-12-07 00:00:00,12.41,11.135975,1.274025115966797
2025-12-07 01:00:00,10.73,11.385267,-0.6552672576904293
2025-12-07 02:00:00,9.6,9.073858,0.5261417388916012
2025-12-07 03:00:00,8.52,8.195965,0.3240351867675777
2025-12-07 04:00:00,7.32,6.815043,0.504957027435303
2025-12-07 05:00:00,9.25,8.876215,0.37378501892089844
2025-12-07 06:00:00,9.93,13.573143,-3.643143005371094
2025-12-07 07:00:00,14.34,15.391763,-1.0517627334594728
2025-12-07 08:00:00,18.98,20.49109,-1.5110907745361324
2025-12-07 09:00:00,19.87,23.703014,-3.833014373779296
2025-12-07 10:00:00,21.13,19.90639,1.2236107635498037
2025-12-07 11:00:00,21.77,22.418655,-0.6486553955078129
2025-12-07 12:00:00,24.5,21.676373,2.823627471923828
2025-12-07 13:00:00,25.58,23.922138,1.6578617858886702
2025-12-07 14:00:00,27.14,25.501226,1.6387735748291021
2025-12-07 15:00:00,31.41,27.989231,3.4207688903808595
2025-12-07 16:00:00,33.28,33.842278,-0.5622775268554676
2025-12-07 17:00:00,36.59,34.37057,2.219428863525394
2025-12-07 18:00:00,36.94,40.229046,-3.289045867919924
2025-12-07 19:00:00,34.89,38.04727,-3.1572717285156244
2025-12-07 20:00:00,31.65,32.47923,-0.8292289733886733
2025-12-07 21:00:00,31.41,28.727108,2.6828919982910158
2025-12-07 22:00:00,32.72,30.74694,1.9730593872070301
2025-12-07 23:00:00,31.71,30.305382,1.404618225097657
2025-12-08 00:00:00,25.2,28.311285,-3.111285018920899
2025-12-08 01:00:00,15.64,24.321587,-8.681586608886718
2025-12-08 02:00:00,10.6,14.092005,-3.492004776000977
2025-12-08 03:00:00,9.12,10.083155,-0.9631546783447273
2025-12-08 04:00:00,7.2,10.079076,-2.879075813293457
2025-12-08 05:00:00,10.53,12.030626,-1.500626296997071
2025-12-08 06:00:00,22.29,22.484167,-0.1941670989990243
2025-12-08 07:00:00,38.7,38.81434,-0.11433868408202841
2025-12-08 08:00:00,58.42,62.512512,-4.092512207031248
2025-12-08 09:00:00,63.96,72.78807,-8.828070678710937
2025-12-08 10:00:00,63.41,64.53688,-1.126880493164066
2025-12-08 11:00:00,62.62,62.12374,0.4962588500976537
2025-12-08 12:00:00,67.68,62.561363,5.118636779785163
2025-12-08 13:00:00,66.83,66.34204,0.4879589843749983
2025-12-08 14:00:00,65.54,69.02544,-3.4854364013671812
2025-12-08 15:00:00,61.95,70.168365,-8.218365478515622
2025-12-08 16:00:00,67.54,68.62344,-1.0834436035156187
2025-12-08 17:00:00,67.07,72.43053,-5.360526733398444
2025-12-08 18:00:00,69.91,76.23149,-6.321491088867191
2025-12-08 19:00:00,56.6,70.96821,-14.36820831298828
2025-12-08 20:00:00,51.96,54.780903,-2.8209028625488273
2025-12-08 21:00:00,41.66,44.155823,-2.4958227539062534
2025-12-08 22:00:00,39.37,37.613224,1.7567759704589818
2025-12-08 23:00:00,35.7,34.189857,1.5101425170898466
2025-12-09 00:00:00,30.69,30.513952,0.17604774475097784
2025-12-09 01:00:00,31.27,31.033236,0.23676445007324176
2025-12-09 02:00:00,33.45,29.704178,3.7458221435546903
2025-12-09 03:00:00,22.3,31.617502,-9.317502212524413
2025-12-09 04:00:00,21.44,22.089136,-0.6491361236572253
2025-12-09 05:00:00,23.33,24.441498,-1.1114978027343767
2025-12-09 06:00:00,40.06,36.87382,3.1861787414550804
2025-12-09 07:00:00,64.09,64.160286,-0.07028594970702784
2025-12-09 08:00:00,81.93,108.24652,-26.316520996093743
2025-12-09 09:00:00,96.11,92.145226,3.9647744750976557
2025-12-09 10:00:00,101.75,90.70946,11.040542602539062
2025-12-09 11:00:00,91.65,98.05346,-6.403459167480463
2025-12-09 12:00:00,89.15,86.56841,2.581587219238287
2025-12-09 13:00:00,87.91,86.383385,1.5266152954101528
2025-12-09 14:00:00,90.5,86.18767,4.3123321533203125
2025-12-09 15:00:00,95.15,90.8159,4.334097290039068
2025-12-09 16:00:00,106.48,99.50435,6.9756512451171915
2025-12-09 17:00:00,103.92,114.891914,-10.97191436767578
2025-12-09 18:00:00,100.89,109.17345,-8.283446655273437
2025-12-09 19:00:00,100.63,102.28657,-1.6565676879882858
2025-12-09 20:00:00,89.17,93.02155,-3.8515530395507795
2025-12-09 21:00:00,76.41,73.940254,2.4697457885742153
2025-12-09 22:00:00,75.7,72.786705,2.913294982910159
2025-12-09 23:00:00,62.4,63.729248,-1.3292480468750014
2025-12-10 00:00:00,44.23,50.633545,-6.403544921875003
2025-12-10 01:00:00,42.56,43.801342,-1.2413420104980446
2025-12-10 02:00:00,36.77,39.955025,-3.185024719238278
2025-12-10 03:00:00,32.77,35.60798,-2.837978820800778
2025-12-10 04:00:00,29.85,33.52834,-3.6783393859863267
2025-12-10 05:00:00,28.0,33.646637,-5.646636962890625
2025-12-10 06:00:00,51.1,39.013477,12.086522674560548
2025-12-10 07:00:00,60.01,85.559326,-25.549326171875002
2025-12-10 08:00:00,77.0,92.53945,-15.539451599121094
2025-12-10 09:00:00,75.0,89.823944,-14.823944091796875
2025-12-10 10:00:00,74.83,73.33068,1.4993191528320295
2025-12-10 11:00:00,67.2,74.68655,-7.486546325683591
2025-12-10 12:00:00,45.17,66.39706,-21.227056579589842
2025-12-10 13:00:00,41.15,41.933723,-0.7837234497070327
2025-12-10 14:00:00,38.94,40.26334,-1.323339996337893
2025-12-10 15:00:00,36.31,39.11107,-2.8010687255859352
2025-12-10 16:00:00,38.23,41.208717,-2.9787173461914094
2025-12-10 17:00:00,36.8,40.960266,-4.160266113281253
2025-12-10 18:00:00,36.0,44.18025,-8.180248260498047
2025-12-10 19:00:00,34.41,36.73577,-2.325771179199222
2025-12-10 20:00:00,29.5,31.886047,-2.38604736328125
2025-12-10 21:00:00,24.77,26.022764,-1.2527642059326176
2025-12-10 22:00:00,20.59,25.506187,-4.916187438964844
2025-12-10 23:00:00,15.13,18.691257,-3.56125747680664
2025-12-11 00:00:00,13.15,12.065335,1.0846647262573246
2025-12-11 01:00:00,18.43,12.35482,6.075179748535156
2025-12-11 02:00:00,18.6,17.473677,1.1263233184814467
2025-12-11 03:00:00,19.7,17.616982,2.083018493652343
2025-12-11 04:00:00,23.31,18.249847,5.060152587890624
2025-12-11 05:00:00,24.82,25.557608,-0.7376076507568357
2025-12-11 06:00:00,29.99,34.849865,-4.859864959716798
2025-12-11 07:00:00,40.87,44.828835,-3.958834533691409
2025-12-11 08:00:00,56.85,62.945198,-6.09519805908203
2025-12-11 09:00:00,57.03,68.51113,-11.481131286621093
2025-12-11 10:00:00,55.34,57.34641,-2.006408843994137
2025-12-11 11:00:00,48.81,53.664104,-4.85410446166992
2025-12-11 12:00:00,56.85,50.22701,6.622991180419923
2025-12-11 13:00:00,61.1,54.97944,6.12056121826172
2025-12-11 14:00:00,57.04,59.887417,-2.8474168395996102
2025-12-11 15:00:00,55.0,56.67045,-1.6704483032226562
2025-12-11 16:00:00,63.19,55.92867,7.26133102416992
2025-12-11 17:00:00,64.17,65.80345,-1.6334515380859358
2025-12-11 18:00:00,63.22,69.4512,-6.231202392578126
2025-12-11 19:00:00,59.97,63.028152,-3.0581524658203136
2025-12-11 20:00:00,59.92,53.704117,6.215883178710939
2025-12-11 21:00:00,59.03,50.625107,8.404893188476564
2025-12-11 22:00:00,49.79,52.34618,-2.556179962158204
2025-12-11 23:00:00,41.55,46.22269,-4.6726905822753935
2025-12-12 00:00:00,36.4,35.131115,1.2688850402832017
2025-12-12 01:00:00,47.96,36.332104,11.627896270751954
2025-12-12 02:00:00,37.8,45.802887,-8.002886962890628
2025-12-12 03:00:00,34.33,37.95501,-3.6250094604492205
2025-12-12 04:00:00,30.82,35.85616,-5.036159210205078
2025-12-12 05:00:00,30.87,34.273067,-3.4030674743652334
2025-12-12 06:00:00,33.77,39.45415,-5.68415115356445
2025-12-12 07:00:00,38.75,43.04022,-4.290218353271484
2025-12-12 08:00:00,71.83,49.07193,22.758070068359373
2025-12-12 09:00:00,72.03,87.67508,-15.645079345703124
2025-12-12 10:00:00,90.78,71.54764,19.232362060546876
2025-12-12 11:00:00,86.44,90.901146,-4.461145935058596
2025-12-12 12:00:00,84.34,87.47366,-3.1336633300781216
2025-12-12 13:00:00,77.01,84.82151,-7.811510314941401
2025-12-12 14:00:00,120.07,78.79112,41.278877563476556
2025-12-12 15:00:00,135.71,119.42439,16.285607299804695
2025-12-12 16:00:00,136.8,132.20094,4.599057006835949
2025-12-12 17:00:00,143.55,138.94443,4.605572509765636
2025-12-12 18:00:00,156.18,149.27943,6.900565795898444
2025-12-12 19:00:00,142.08,158.56862,-16.48861877441405
2025-12-12 20:00:00,134.47,127.22968,7.240317077636718
2025-12-12 21:00:00,80.0,110.25072,-30.250717163085938
2025-12-12 22:00:00,97.18,78.33091,18.8490902709961
2025-12-12 23:00:00,80.0,88.062645,-8.062644958496094
2025-12-13 00:00:00,77.91,66.00326,11.906742248535153
2025-12-13 01:00:00,78.94,75.793236,3.146764221191404
2025-12-13 02:00:00,73.0,75.37794,-2.3779373168945312
2025-12-13 03:00:00,56.16,70.48688,-14.326877441406253
2025-12-13 04:00:00,53.51,54.7449,-1.2348997497558614
2025-12-13 05:00:00,48.05,53.889122,-5.839122009277347
2025-12-13 06:00:00,69.44,60.420605,9.01939529418945
2025-12-13 07:00:00,68.9,95.74735,-26.84735260009765
2025-12-13 08:00:00,77.0,77.69845,-0.6984481811523438
2025-12-13 09:00:00,99.75,88.88901,10.860992431640625
2025-12-13 10:00:00,98.11,101.230225,-3.1202246093750006
2025-12-13 11:00:00,82.44,97.64403,-15.20402770996094
2025-12-13 12:00:00,77.43,85.37217,-7.942169494628899
2025-12-13 13:00:00,102.98,79.75207,23.227932434082035
2025-12-13 14:00:00,102.54,101.95008,0.589919128417975
2025-12-13 15:00:00,91.4,100.92387,-9.52386627197265
2025-12-13 16:00:00,73.0,94.50106,-21.501060485839844
2025-12-13 17:00:00,51.67,77.65255,-25.982549743652342
2025-12-13 18:00:00,45.81,52.827156,-7.017156066894529
2025-12-13 19:00:00,41.69,45.69327,-4.003271636962893
2025-12-13 20:00:00,40.11,36.174637,3.935363159179687
2025-12-13 21:00:00,39.91,32.431404,7.478595886230465
2025-12-13 22:00:00,37.5,36.541878,0.9581222534179688
2025-12-13 23:00:00,34.44,34.87219,-0.43218856811523665
2025-12-14 00:00:00,31.45,30.267412,1.182587814331054
2025-12-14 01:00:00,30.34,30.403793,-0.06379333496093764
2025-12-14 02:00:00,30.36,28.119473,2.24052749633789
2025-12-14 03:00:00,28.21,28.152334,0.057665786743164915
2025-12-14 04:00:00,25.97,25.47004,0.4999606323242176
2025-12-14 05:00:00,24.07,26.162647,-2.092647247314453
2025-12-14 06:00:00,22.42,26.611137,-4.191137390136717
2025-12-14 07:00:00,23.25,23.100883,0.14911651611328125
2025-12-14 08:00:00,24.1,25.393463,-1.2934631347656236
2025-12-14 09:00:00,25.47,25.482094,-0.012093811035157387
2025-12-14 10:00:00,26.6,26.519545,0.08045539855957173
2025-12-14 11:00:00,26.82,26.499348,0.32065231323242216
2025-12-14 12:00:00,26.7,26.185337,0.5146629333496087
2025-12-14 13:00:00,27.51,25.840208,1.6697919464111344
2025-12-14 14:00:00,27.73,27.188078,0.5419220733642582
2025-12-14 15:00:00,29.01,29.174421,-0.16442131042480312
2025-12-14 16:00:00,29.74,31.742542,-2.0025422668457047
2025-12-14 17:00:00,30.2,33.273567,-3.073567199707032
2025-12-14 18:00:00,30.64,32.51653,-1.8765290832519526
2025-12-14 19:00:00,30.69,31.522367,-0.8323674774169909
