"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","8","3","15:40","60.3","4.1"
"Oulu Vihreäsaari harbour","2024","8","3","15:50","63.3","4.5"
"Oulu Vihreäsaari harbour","2024","8","3","16:00","58.6","5"
"Oulu Vihreäsaari harbour","2024","8","3","16:10","59.8","5.3"
"Oulu Vihreäsaari harbour","2024","8","3","16:20","60.9","4.8"
"Oulu Vihreäsaari harbour","2024","8","3","16:30","61.4","4.7"
"Oulu Vihreäsaari harbour","2024","8","3","16:40","65.2","4.4"
"Oulu Vihreäsaari harbour","2024","8","3","16:50","66.1","3.9"
"Oulu Vihreäsaari harbour","2024","8","3","17:00","64.1","3.8"
"Oulu Vihreäsaari harbour","2024","8","3","17:10","66.1","3.7"
"Oulu Vihreäsaari harbour","2024","8","3","17:20","68.2","3.3"
"Oulu Vihreäsaari harbour","2024","8","3","17:30","67.4","3.2"
"Oulu Vihreäsaari harbour","2024","8","3","17:40","68.1","3"
"Oulu Vihreäsaari harbour","2024","8","3","17:50","56.7","3.1"
"Oulu Vihreäsaari harbour","2024","8","3","18:00","67.6","3.8"
"Oulu Vihreäsaari harbour","2024","8","3","18:10","76.2","3.9"
"Oulu Vihreäsaari harbour","2024","8","3","18:20","68","3"
"Oulu Vihreäsaari harbour","2024","8","3","18:30","64.7","3.5"
"Oulu Vihreäsaari harbour","2024","8","3","18:40","77.1","4.4"
"Oulu Vihreäsaari harbour","2024","8","3","18:50","81.3","3.9"
"Oulu Vihreäsaari harbour","2024","8","3","19:00","85.5","3.9"
"Oulu Vihreäsaari harbour","2024","8","3","19:10","79.6","3.6"
"Oulu Vihreäsaari harbour","2024","8","3","19:20","79.2","3.4"
"Oulu Vihreäsaari harbour","2024","8","3","19:30","78.9","3.3"
"Oulu Vihreäsaari harbour","2024","8","3","19:40","79.2","3.5"
"Oulu Vihreäsaari harbour","2024","8","3","19:50","74.2","3"
"Oulu Vihreäsaari harbour","2024","8","3","20:00","73.2","3"
"Oulu Vihreäsaari harbour","2024","8","3","20:10","75.4","2.5"
"Oulu Vihreäsaari harbour","2024","8","3","20:20","54","1.8"
"Oulu Vihreäsaari harbour","2024","8","3","20:30","67.4","1.4"
"Oulu Vihreäsaari harbour","2024","8","3","20:40","57.4","2"
"Oulu Vihreäsaari harbour","2024","8","3","20:50","50.4","2.5"
"Oulu Vihreäsaari harbour","2024","8","3","21:00","49.7","2.3"
"Oulu Vihreäsaari harbour","2024","8","3","21:10","45.9","1.9"
"Oulu Vihreäsaari harbour","2024","8","3","21:20","48.9","2.1"
"Oulu Vihreäsaari harbour","2024","8","3","21:30","48.1","2.1"
"Oulu Vihreäsaari harbour","2024","8","3","21:40","52.6","2.3"
"Oulu Vihreäsaari harbour","2024","8","3","21:50","61.3","2.6"
"Oulu Vihreäsaari harbour","2024","8","3","22:00","69.8","2"
"Oulu Vihreäsaari harbour","2024","8","3","22:10","70.5","2"
"Oulu Vihreäsaari harbour","2024","8","3","22:20","58","2.4"
"Oulu Vihreäsaari harbour","2024","8","3","22:30","48","1.9"
"Oulu Vihreäsaari harbour","2024","8","3","22:40","50.4","2.4"
"Oulu Vihreäsaari harbour","2024","8","3","22:50","61.9","2.6"
"Oulu Vihreäsaari harbour","2024","8","3","23:00","74.9","3.1"
"Oulu Vihreäsaari harbour","2024","8","3","23:10","80.6","3.5"
"Oulu Vihreäsaari harbour","2024","8","3","23:20","82.6","3.5"
"Oulu Vihreäsaari harbour","2024","8","3","23:30","76.3","3.4"
"Oulu Vihreäsaari harbour","2024","8","3","23:40","79.1","3.3"
"Oulu Vihreäsaari harbour","2024","8","3","23:50","81.1","3.1"
"Oulu Vihreäsaari harbour","2024","8","4","00:00","77.9","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","00:10","80.1","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","00:20","79.1","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","00:30","79.9","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","00:40","78.1","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","00:50","74.9","3.6"
"Oulu Vihreäsaari harbour","2024","8","4","01:00","79.4","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","01:10","73.9","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","01:20","78.4","2.9"
"Oulu Vihreäsaari harbour","2024","8","4","01:30","91.4","2.2"
"Oulu Vihreäsaari harbour","2024","8","4","01:40","82.3","2.4"
"Oulu Vihreäsaari harbour","2024","8","4","01:50","84.4","2"
"Oulu Vihreäsaari harbour","2024","8","4","02:00","77.7","2.1"
"Oulu Vihreäsaari harbour","2024","8","4","02:10","75.6","2.8"
"Oulu Vihreäsaari harbour","2024","8","4","02:20","68.1","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","02:30","72.7","4"
"Oulu Vihreäsaari harbour","2024","8","4","02:40","77.6","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","02:50","74.1","2.7"
"Oulu Vihreäsaari harbour","2024","8","4","03:00","66.7","2.8"
"Oulu Vihreäsaari harbour","2024","8","4","03:10","71.7","2.2"
"Oulu Vihreäsaari harbour","2024","8","4","03:20","76.9","2.5"
"Oulu Vihreäsaari harbour","2024","8","4","03:30","76.8","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","03:40","70.1","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","03:50","75.6","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","04:00","78.9","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","04:10","81.8","3.6"
"Oulu Vihreäsaari harbour","2024","8","4","04:20","79.7","3.8"
"Oulu Vihreäsaari harbour","2024","8","4","04:30","76","3.7"
"Oulu Vihreäsaari harbour","2024","8","4","04:40","79.5","3.8"
"Oulu Vihreäsaari harbour","2024","8","4","04:50","80.7","4.1"
"Oulu Vihreäsaari harbour","2024","8","4","05:00","81.7","4.1"
"Oulu Vihreäsaari harbour","2024","8","4","05:10","80.2","4"
"Oulu Vihreäsaari harbour","2024","8","4","05:20","81.6","3.8"
"Oulu Vihreäsaari harbour","2024","8","4","05:30","88.1","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","05:40","99.1","2.2"
"Oulu Vihreäsaari harbour","2024","8","4","05:50","83.6","2.1"
"Oulu Vihreäsaari harbour","2024","8","4","06:00","75.8","2.8"
"Oulu Vihreäsaari harbour","2024","8","4","06:10","74.6","1.7"
"Oulu Vihreäsaari harbour","2024","8","4","06:20","76.8","2"
"Oulu Vihreäsaari harbour","2024","8","4","06:30","73.8","2"
"Oulu Vihreäsaari harbour","2024","8","4","06:40","73.8","2.2"
"Oulu Vihreäsaari harbour","2024","8","4","06:50","72.2","3"
"Oulu Vihreäsaari harbour","2024","8","4","07:00","70.1","3"
"Oulu Vihreäsaari harbour","2024","8","4","07:10","75.3","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","07:20","78.6","3.6"
"Oulu Vihreäsaari harbour","2024","8","4","07:30","80","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","07:40","80.2","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","07:50","76.2","3.6"
"Oulu Vihreäsaari harbour","2024","8","4","08:00","75.8","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","08:10","79.4","3.6"
"Oulu Vihreäsaari harbour","2024","8","4","08:20","81.9","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","08:30","81.4","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","08:40","82.5","3.9"
"Oulu Vihreäsaari harbour","2024","8","4","08:50","85.7","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","09:00","88.8","3.2"
"Oulu Vihreäsaari harbour","2024","8","4","09:10","90.8","2.9"
"Oulu Vihreäsaari harbour","2024","8","4","09:20","82.8","3"
"Oulu Vihreäsaari harbour","2024","8","4","09:30","80.3","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","09:40","73.3","2.9"
"Oulu Vihreäsaari harbour","2024","8","4","09:50","67.6","2.7"
"Oulu Vihreäsaari harbour","2024","8","4","10:00","69.7","3"
"Oulu Vihreäsaari harbour","2024","8","4","10:10","72.7","2.8"
"Oulu Vihreäsaari harbour","2024","8","4","10:20","77.4","3.1"
"Oulu Vihreäsaari harbour","2024","8","4","10:30","88.1","3.9"
"Oulu Vihreäsaari harbour","2024","8","4","10:40","94.2","3.6"
"Oulu Vihreäsaari harbour","2024","8","4","10:50","85.6","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","11:00","74.3","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","11:10","87.2","3"
"Oulu Vihreäsaari harbour","2024","8","4","11:20","77.3","2.8"
"Oulu Vihreäsaari harbour","2024","8","4","11:30","80.7","3.3"
"Oulu Vihreäsaari harbour","2024","8","4","11:40","85.1","3.1"
"Oulu Vihreäsaari harbour","2024","8","4","11:50","93.8","3.7"
"Oulu Vihreäsaari harbour","2024","8","4","12:00","93.2","3.8"
"Oulu Vihreäsaari harbour","2024","8","4","12:10","90.6","4.7"
"Oulu Vihreäsaari harbour","2024","8","4","12:20","85","5.1"
"Oulu Vihreäsaari harbour","2024","8","4","12:30","90.2","4.1"
"Oulu Vihreäsaari harbour","2024","8","4","12:40","94.3","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","12:50","104.4","3.7"
"Oulu Vihreäsaari harbour","2024","8","4","13:00","95.9","3.1"
"Oulu Vihreäsaari harbour","2024","8","4","13:10","107.4","2.7"
"Oulu Vihreäsaari harbour","2024","8","4","13:20","98.4","2.9"
"Oulu Vihreäsaari harbour","2024","8","4","13:30","87.9","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","13:40","86.2","2.9"
"Oulu Vihreäsaari harbour","2024","8","4","13:50","81.8","2.2"
"Oulu Vihreäsaari harbour","2024","8","4","14:00","94.7","2.3"
"Oulu Vihreäsaari harbour","2024","8","4","14:10","88.9","3.2"
"Oulu Vihreäsaari harbour","2024","8","4","14:20","97.3","3.2"
"Oulu Vihreäsaari harbour","2024","8","4","14:30","103.6","2.6"
"Oulu Vihreäsaari harbour","2024","8","4","14:40","96.8","1.7"
"Oulu Vihreäsaari harbour","2024","8","4","14:50","254.4","2.8"
"Oulu Vihreäsaari harbour","2024","8","4","15:00","331","3.2"
"Oulu Vihreäsaari harbour","2024","8","4","15:10","335.9","2.7"
"Oulu Vihreäsaari harbour","2024","8","4","15:20","334.1","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","15:30","329.9","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","15:40","156.7","2.9"
"Oulu Vihreäsaari harbour","2024","8","4","15:50","91.9","4.2"
"Oulu Vihreäsaari harbour","2024","8","4","16:00","97.9","5.3"
"Oulu Vihreäsaari harbour","2024","8","4","16:10","103.7","4.7"
"Oulu Vihreäsaari harbour","2024","8","4","16:20","82.4","5.2"
"Oulu Vihreäsaari harbour","2024","8","4","16:30","81.3","5.1"
"Oulu Vihreäsaari harbour","2024","8","4","16:40","90.2","4.6"
"Oulu Vihreäsaari harbour","2024","8","4","16:50","80.9","4.4"
"Oulu Vihreäsaari harbour","2024","8","4","17:00","95.9","5.1"
"Oulu Vihreäsaari harbour","2024","8","4","17:10","88.4","5.7"
"Oulu Vihreäsaari harbour","2024","8","4","17:20","90.1","6.6"
"Oulu Vihreäsaari harbour","2024","8","4","17:30","89.8","6.2"
"Oulu Vihreäsaari harbour","2024","8","4","17:40","96.4","6.5"
"Oulu Vihreäsaari harbour","2024","8","4","17:50","96.7","5.6"
"Oulu Vihreäsaari harbour","2024","8","4","18:00","97.4","5"
"Oulu Vihreäsaari harbour","2024","8","4","18:10","77.3","5.1"
"Oulu Vihreäsaari harbour","2024","8","4","18:20","77.3","5.8"
"Oulu Vihreäsaari harbour","2024","8","4","18:30","79.2","5.4"
"Oulu Vihreäsaari harbour","2024","8","4","18:40","87.2","5.6"
"Oulu Vihreäsaari harbour","2024","8","4","18:50","87.9","4.4"
"Oulu Vihreäsaari harbour","2024","8","4","19:00","97.2","3.4"
"Oulu Vihreäsaari harbour","2024","8","4","19:10","103.9","3.2"
"Oulu Vihreäsaari harbour","2024","8","4","19:20","101.3","2.9"
"Oulu Vihreäsaari harbour","2024","8","4","19:30","90.8","3.6"
"Oulu Vihreäsaari harbour","2024","8","4","19:40","82.6","4"
"Oulu Vihreäsaari harbour","2024","8","4","19:50","78.7","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","20:00","77.2","3.5"
"Oulu Vihreäsaari harbour","2024","8","4","20:10","87.5","2.9"
"Oulu Vihreäsaari harbour","2024","8","4","20:20","101.2","2.7"
"Oulu Vihreäsaari harbour","2024","8","4","20:30","98.9","3.1"
"Oulu Vihreäsaari harbour","2024","8","4","20:40","99.2","3.2"
"Oulu Vihreäsaari harbour","2024","8","4","20:50","90.4","2.2"
"Oulu Vihreäsaari harbour","2024","8","4","21:00","94.1","1.9"
"Oulu Vihreäsaari harbour","2024","8","4","21:10","91.9","2.4"
"Oulu Vihreäsaari harbour","2024","8","4","21:20","87.3","2.3"
"Oulu Vihreäsaari harbour","2024","8","4","21:30","84.7","2"
"Oulu Vihreäsaari harbour","2024","8","4","21:40","88.4","1.7"
"Oulu Vihreäsaari harbour","2024","8","4","21:50","81.6","1.7"
"Oulu Vihreäsaari harbour","2024","8","4","22:00","64.3","2"
"Oulu Vihreäsaari harbour","2024","8","4","22:10","59.1","2.4"
"Oulu Vihreäsaari harbour","2024","8","4","22:20","67.2","2.7"
"Oulu Vihreäsaari harbour","2024","8","4","22:30","68.7","2.7"
"Oulu Vihreäsaari harbour","2024","8","4","22:40","70.8","2.8"
"Oulu Vihreäsaari harbour","2024","8","4","22:50","83.6","2.4"
"Oulu Vihreäsaari harbour","2024","8","4","23:00","115.6","1.4"
"Oulu Vihreäsaari harbour","2024","8","4","23:10","109.8","1.6"
"Oulu Vihreäsaari harbour","2024","8","4","23:20","109.4","1.8"
"Oulu Vihreäsaari harbour","2024","8","4","23:30","115.7","1.2"
"Oulu Vihreäsaari harbour","2024","8","4","23:40","138.4","0.7"
"Oulu Vihreäsaari harbour","2024","8","4","23:50","88.3","0.9"
"Oulu Vihreäsaari harbour","2024","8","5","00:00","82.8","1.5"
"Oulu Vihreäsaari harbour","2024","8","5","00:10","85.9","1.5"
"Oulu Vihreäsaari harbour","2024","8","5","00:20","83.3","1.3"
"Oulu Vihreäsaari harbour","2024","8","5","00:30","91.9","1.4"
"Oulu Vihreäsaari harbour","2024","8","5","00:40","94.1","1.8"
"Oulu Vihreäsaari harbour","2024","8","5","00:50","72.9","2.3"
"Oulu Vihreäsaari harbour","2024","8","5","01:00","77.3","2.3"
"Oulu Vihreäsaari harbour","2024","8","5","01:10","91.2","2.3"
"Oulu Vihreäsaari harbour","2024","8","5","01:20","108.6","3.5"
"Oulu Vihreäsaari harbour","2024","8","5","01:30","99.7","3.2"
"Oulu Vihreäsaari harbour","2024","8","5","01:40","98.5","3.4"
"Oulu Vihreäsaari harbour","2024","8","5","01:50","99.9","3.1"
"Oulu Vihreäsaari harbour","2024","8","5","02:00","102.2","3.9"
"Oulu Vihreäsaari harbour","2024","8","5","02:10","107.4","4.8"
"Oulu Vihreäsaari harbour","2024","8","5","02:20","109.7","4.9"
"Oulu Vihreäsaari harbour","2024","8","5","02:30","109.9","5.1"
"Oulu Vihreäsaari harbour","2024","8","5","02:40","107.9","5.1"
"Oulu Vihreäsaari harbour","2024","8","5","02:50","105.4","5.2"
"Oulu Vihreäsaari harbour","2024","8","5","03:00","106.8","5.4"
"Oulu Vihreäsaari harbour","2024","8","5","03:10","111.1","5.5"
"Oulu Vihreäsaari harbour","2024","8","5","03:20","113.5","5.2"
"Oulu Vihreäsaari harbour","2024","8","5","03:30","114","4.5"
"Oulu Vihreäsaari harbour","2024","8","5","03:40","109.4","4.7"
"Oulu Vihreäsaari harbour","2024","8","5","03:50","108.3","4.6"
"Oulu Vihreäsaari harbour","2024","8","5","04:00","104.6","4.8"
"Oulu Vihreäsaari harbour","2024","8","5","04:10","102.8","5"
"Oulu Vihreäsaari harbour","2024","8","5","04:20","103.2","5.3"
"Oulu Vihreäsaari harbour","2024","8","5","04:30","102.4","4.9"
"Oulu Vihreäsaari harbour","2024","8","5","04:40","101.7","5"
"Oulu Vihreäsaari harbour","2024","8","5","04:50","98.3","4.9"
"Oulu Vihreäsaari harbour","2024","8","5","05:00","98.7","4.7"
"Oulu Vihreäsaari harbour","2024","8","5","05:10","98.4","5"
"Oulu Vihreäsaari harbour","2024","8","5","05:20","102.8","4.7"
"Oulu Vihreäsaari harbour","2024","8","5","05:30","102.2","4.6"
"Oulu Vihreäsaari harbour","2024","8","5","05:40","99.9","4.9"
"Oulu Vihreäsaari harbour","2024","8","5","05:50","95.9","4.8"
"Oulu Vihreäsaari harbour","2024","8","5","06:00","97.4","4.6"
"Oulu Vihreäsaari harbour","2024","8","5","06:10","96.6","4.4"
"Oulu Vihreäsaari harbour","2024","8","5","06:20","96.7","3.8"
"Oulu Vihreäsaari harbour","2024","8","5","06:30","98","3.8"
"Oulu Vihreäsaari harbour","2024","8","5","06:40","99.3","3.6"
"Oulu Vihreäsaari harbour","2024","8","5","06:50","99.4","4.1"
"Oulu Vihreäsaari harbour","2024","8","5","07:00","101.4","4.2"
"Oulu Vihreäsaari harbour","2024","8","5","07:10","101.9","3.8"
"Oulu Vihreäsaari harbour","2024","8","5","07:20","103.4","3.5"
"Oulu Vihreäsaari harbour","2024","8","5","07:30","106.3","3.4"
"Oulu Vihreäsaari harbour","2024","8","5","07:40","107.6","3.6"
"Oulu Vihreäsaari harbour","2024","8","5","07:50","106.4","3.8"
"Oulu Vihreäsaari harbour","2024","8","5","08:00","104.1","3.6"
"Oulu Vihreäsaari harbour","2024","8","5","08:10","107.8","3.7"
"Oulu Vihreäsaari harbour","2024","8","5","08:20","115.3","3.2"
"Oulu Vihreäsaari harbour","2024","8","5","08:30","122.5","3"
"Oulu Vihreäsaari harbour","2024","8","5","08:40","123.8","3.1"
"Oulu Vihreäsaari harbour","2024","8","5","08:50","128.6","3.1"
"Oulu Vihreäsaari harbour","2024","8","5","09:00","136.8","3.1"
"Oulu Vihreäsaari harbour","2024","8","5","09:10","137.5","2.6"
"Oulu Vihreäsaari harbour","2024","8","5","09:20","132.3","2.4"
"Oulu Vihreäsaari harbour","2024","8","5","09:30","131.9","2.2"
"Oulu Vihreäsaari harbour","2024","8","5","09:40","142.7","2.5"
"Oulu Vihreäsaari harbour","2024","8","5","09:50","165.7","2.6"
"Oulu Vihreäsaari harbour","2024","8","5","10:00","158.4","2.6"
"Oulu Vihreäsaari harbour","2024","8","5","10:10","135.1","2.5"
"Oulu Vihreäsaari harbour","2024","8","5","10:20","123.7","2.9"
"Oulu Vihreäsaari harbour","2024","8","5","10:30","102.4","2.1"
"Oulu Vihreäsaari harbour","2024","8","5","10:40","87.9","2.6"
"Oulu Vihreäsaari harbour","2024","8","5","10:50","83.6","2.7"
"Oulu Vihreäsaari harbour","2024","8","5","11:00","84.2","2.8"
"Oulu Vihreäsaari harbour","2024","8","5","11:10","101.8","3.5"
"Oulu Vihreäsaari harbour","2024","8","5","11:20","65.7","2.6"
"Oulu Vihreäsaari harbour","2024","8","5","11:30","74.3","2.6"
"Oulu Vihreäsaari harbour","2024","8","5","11:40","80.7","3.1"
"Oulu Vihreäsaari harbour","2024","8","5","11:50","77.3","3.6"
"Oulu Vihreäsaari harbour","2024","8","5","12:00","88.4","3.2"
"Oulu Vihreäsaari harbour","2024","8","5","12:10","71.1","2.4"
"Oulu Vihreäsaari harbour","2024","8","5","12:20","47.5","2"
"Oulu Vihreäsaari harbour","2024","8","5","12:30","39.8","1.9"
"Oulu Vihreäsaari harbour","2024","8","5","12:40","9.1","2.2"
"Oulu Vihreäsaari harbour","2024","8","5","12:50","31.6","2.7"
"Oulu Vihreäsaari harbour","2024","8","5","13:00","46.4","1.9"
"Oulu Vihreäsaari harbour","2024","8","5","13:10","145.8","1.4"
"Oulu Vihreäsaari harbour","2024","8","5","13:20","298.9","2.4"
"Oulu Vihreäsaari harbour","2024","8","5","13:30","313.8","4.1"
"Oulu Vihreäsaari harbour","2024","8","5","13:40","313.9","5.1"
"Oulu Vihreäsaari harbour","2024","8","5","13:50","315.3","5.8"
"Oulu Vihreäsaari harbour","2024","8","5","14:00","323.4","6"
"Oulu Vihreäsaari harbour","2024","8","5","14:10","324.7","5.9"
"Oulu Vihreäsaari harbour","2024","8","5","14:20","326.7","6.2"
"Oulu Vihreäsaari harbour","2024","8","5","14:30","328.9","6.3"
"Oulu Vihreäsaari harbour","2024","8","5","14:40","331.5","6.5"
"Oulu Vihreäsaari harbour","2024","8","5","14:50","333.2","6.6"
"Oulu Vihreäsaari harbour","2024","8","5","15:00","328.8","6.5"
"Oulu Vihreäsaari harbour","2024","8","5","15:10","327.9","6.6"
"Oulu Vihreäsaari harbour","2024","8","5","15:20","323.8","6.8"
"Oulu Vihreäsaari harbour","2024","8","5","15:30","323.3","6.6"
"Oulu Vihreäsaari harbour","2024","8","5","15:40","325.2","6.9"
"Oulu Vihreäsaari harbour","2024","8","5","15:50","326.8","7.3"
"Oulu Vihreäsaari harbour","2024","8","5","16:00","325.6","7.2"
"Oulu Vihreäsaari harbour","2024","8","5","16:10","328.3","7.5"
"Oulu Vihreäsaari harbour","2024","8","5","16:20","325.6","7.7"
"Oulu Vihreäsaari harbour","2024","8","5","16:30","323.6","7.6"
"Oulu Vihreäsaari harbour","2024","8","5","16:40","323","7.3"
"Oulu Vihreäsaari harbour","2024","8","5","16:50","321.8","6.9"
"Oulu Vihreäsaari harbour","2024","8","5","17:00","317.6","6.4"
"Oulu Vihreäsaari harbour","2024","8","5","17:10","324.1","7.8"
"Oulu Vihreäsaari harbour","2024","8","5","17:20","325","7.9"
"Oulu Vihreäsaari harbour","2024","8","5","17:30","325.4","7.5"
"Oulu Vihreäsaari harbour","2024","8","5","17:40","325.6","7.8"
"Oulu Vihreäsaari harbour","2024","8","5","17:50","324.5","7.7"
"Oulu Vihreäsaari harbour","2024","8","5","18:00","326.4","7.5"
"Oulu Vihreäsaari harbour","2024","8","5","18:10","322.8","7.5"
"Oulu Vihreäsaari harbour","2024","8","5","18:20","319.1","7"
"Oulu Vihreäsaari harbour","2024","8","5","18:30","322.3","7.2"
"Oulu Vihreäsaari harbour","2024","8","5","18:40","326.1","7.5"
"Oulu Vihreäsaari harbour","2024","8","5","18:50","323.2","7.2"
"Oulu Vihreäsaari harbour","2024","8","5","19:00","324","7.1"
"Oulu Vihreäsaari harbour","2024","8","5","19:10","324.7","7.1"
"Oulu Vihreäsaari harbour","2024","8","5","19:20","322","6.7"
"Oulu Vihreäsaari harbour","2024","8","5","19:30","320.6","5.9"
"Oulu Vihreäsaari harbour","2024","8","5","19:40","326.6","5.6"
"Oulu Vihreäsaari harbour","2024","8","5","19:50","325.6","5.8"
"Oulu Vihreäsaari harbour","2024","8","5","20:00","319.4","5.3"
"Oulu Vihreäsaari harbour","2024","8","5","20:10","320.6","4.8"
"Oulu Vihreäsaari harbour","2024","8","5","20:20","311.4","4.1"
"Oulu Vihreäsaari harbour","2024","8","5","20:30","298.4","3.6"
"Oulu Vihreäsaari harbour","2024","8","5","20:40","298.9","3.7"
"Oulu Vihreäsaari harbour","2024","8","5","20:50","314.4","3.4"
"Oulu Vihreäsaari harbour","2024","8","5","21:00","337.2","3.9"
"Oulu Vihreäsaari harbour","2024","8","5","21:10","341.7","4"
"Oulu Vihreäsaari harbour","2024","8","5","21:20","345.8","3.7"
"Oulu Vihreäsaari harbour","2024","8","5","21:30","348.4","3.5"
"Oulu Vihreäsaari harbour","2024","8","5","21:40","344.4","3.2"
"Oulu Vihreäsaari harbour","2024","8","5","21:50","345.3","2.9"
"Oulu Vihreäsaari harbour","2024","8","5","22:00","348.7","2.4"
"Oulu Vihreäsaari harbour","2024","8","5","22:10","346.9","2.1"
"Oulu Vihreäsaari harbour","2024","8","5","22:20","342.6","2"
"Oulu Vihreäsaari harbour","2024","8","5","22:30","341.1","2"
"Oulu Vihreäsaari harbour","2024","8","5","22:40","343.7","2"
"Oulu Vihreäsaari harbour","2024","8","5","22:50","341.4","2.2"
"Oulu Vihreäsaari harbour","2024","8","5","23:00","346.3","2.3"
"Oulu Vihreäsaari harbour","2024","8","5","23:10","356","2.4"
"Oulu Vihreäsaari harbour","2024","8","5","23:20","24","2.4"
"Oulu Vihreäsaari harbour","2024","8","5","23:30","12.3","2.1"
"Oulu Vihreäsaari harbour","2024","8","5","23:40","20.7","1.9"
"Oulu Vihreäsaari harbour","2024","8","5","23:50","34.8","1.9"
"Oulu Vihreäsaari harbour","2024","8","6","00:00","58.1","2.6"
"Oulu Vihreäsaari harbour","2024","8","6","00:10","69.8","3.3"
"Oulu Vihreäsaari harbour","2024","8","6","00:20","79.2","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","00:30","84.3","4.3"
"Oulu Vihreäsaari harbour","2024","8","6","00:40","95.2","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","00:50","103.7","5.1"
"Oulu Vihreäsaari harbour","2024","8","6","01:00","108.5","4.8"
"Oulu Vihreäsaari harbour","2024","8","6","01:10","111.4","4.4"
"Oulu Vihreäsaari harbour","2024","8","6","01:20","116.5","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","01:30","119.6","3.9"
"Oulu Vihreäsaari harbour","2024","8","6","01:40","120.3","3.8"
"Oulu Vihreäsaari harbour","2024","8","6","01:50","120.9","3.7"
"Oulu Vihreäsaari harbour","2024","8","6","02:00","121.8","3.8"
"Oulu Vihreäsaari harbour","2024","8","6","02:10","122.7","3.9"
"Oulu Vihreäsaari harbour","2024","8","6","02:20","120.4","3.6"
"Oulu Vihreäsaari harbour","2024","8","6","02:30","114.4","3.7"
"Oulu Vihreäsaari harbour","2024","8","6","02:40","111.1","4.3"
"Oulu Vihreäsaari harbour","2024","8","6","02:50","110","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","03:00","111","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","03:10","114.2","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","03:20","113.2","4.3"
"Oulu Vihreäsaari harbour","2024","8","6","03:30","112.1","4.1"
"Oulu Vihreäsaari harbour","2024","8","6","03:40","109.9","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","03:50","108.1","3.9"
"Oulu Vihreäsaari harbour","2024","8","6","04:00","110","3.8"
"Oulu Vihreäsaari harbour","2024","8","6","04:10","112.6","3.9"
"Oulu Vihreäsaari harbour","2024","8","6","04:20","111.5","4.2"
"Oulu Vihreäsaari harbour","2024","8","6","04:30","112.6","3.5"
"Oulu Vihreäsaari harbour","2024","8","6","04:40","120.1","3"
"Oulu Vihreäsaari harbour","2024","8","6","04:50","124.3","3.4"
"Oulu Vihreäsaari harbour","2024","8","6","05:00","117.3","2.9"
"Oulu Vihreäsaari harbour","2024","8","6","05:10","114.3","3.3"
"Oulu Vihreäsaari harbour","2024","8","6","05:20","112.4","3"
"Oulu Vihreäsaari harbour","2024","8","6","05:30","110.9","3.1"
"Oulu Vihreäsaari harbour","2024","8","6","05:40","108.5","3.2"
"Oulu Vihreäsaari harbour","2024","8","6","05:50","114","2.9"
"Oulu Vihreäsaari harbour","2024","8","6","06:00","118","2.7"
"Oulu Vihreäsaari harbour","2024","8","6","06:10","111.2","3"
"Oulu Vihreäsaari harbour","2024","8","6","06:20","110.3","2.9"
"Oulu Vihreäsaari harbour","2024","8","6","06:30","108.5","3.1"
"Oulu Vihreäsaari harbour","2024","8","6","06:40","107.9","3"
"Oulu Vihreäsaari harbour","2024","8","6","06:50","112.3","3"
